setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
reason_code,adamw,AdamW,FullTraining,42,separate_batch,capped_simplex,1.8661066209936579,0.9287863382938267,0.9112523650546323,0.9373202826998311,50.228656399103826,0.9685699831747834,21.0,0.7367426627349782,0.504348498063525,0.5041904061714694,0.23239416467145324,31.543465096584246,0.5203964825303083,21.0,0.6009924999999999,0.48953550000000007,0.193,0.11145699999999986,18.545489336389366,0.5122067499999999,2000.0,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,mlbk63ii,https://wandb.ai/leena12/drpt_opus/runs/mlbk63ii,reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseRaw,42,separate_batch,capped_simplex,1.8661066209936579,0.6229416299293283,0.6221707722790257,1.2431649910643294,66.61811158476965,0.7183896313678401,21.0,0.7367426627349782,0.5152419157991512,0.5151988052514079,0.221500746935827,30.064873142212132,0.5320618560617832,21.0,0.6147539999999999,0.4998585,0.1996,0.11489549999999993,18.68967099034735,0.52382885,2000.0,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,g495jtvk,https://wandb.ai/leena12/drpt_opus/runs/g495jtvk,reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseSoft,42,separate_batch,capped_simplex,1.8661066209936579,0.6084023078138862,0.6081174722190719,1.2577043131797718,67.39723759782139,0.7057096469653709,21.0,0.7367426627349782,0.5126908530879909,0.5126796714813722,0.22405180964698734,30.41113552665043,0.529471294339274,21.0,0.6130325,0.4975215,0.1986,0.11551099999999997,18.842557286930134,0.5211877749999999,2000.0,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,acyqs5wl,https://wandb.ai/leena12/drpt_opus/runs/acyqs5wl,reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseSoftP,42,separate_batch,probability_simplex,1.8661066209936579,0.635273394278815,0.635273394278815,1.230833226714843,65.95728308704318,0.7383657478004882,21.0,0.7367426627349782,0.5627235740662841,0.5627196282650578,0.1740190886686941,23.620064029235184,0.5817592021404185,21.0,0.65707,0.545372,0.2247,0.11169800000000008,16.99940645593317,0.57057815,2000.0,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,qtcu1mes,https://wandb.ai/leena12/drpt_opus/runs/qtcu1mes,reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseOptA,42,separate_batch,capped_simplex,1.8661066209936579,0.6042194944488121,0.6037119780730505,1.261887126544846,67.62138413468148,0.7050782400881008,21.0,0.7367426627349782,0.5150866595557249,0.5150866595557249,0.22165600317925338,30.085946476400498,0.5323700144535263,21.0,0.6158020000000001,0.49981549999999997,0.1998,0.1159865000000001,18.835031389959774,0.52411005,2000.0,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,aqnlce7k,https://wandb.ai/leena12/drpt_opus/runs/aqnlce7k,reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,FullTraining,42,separate_batch,capped_simplex,1.4958421187546824,1.266673450646039,1.2662228247115195,0.22916866810864334,15.320378082376147,1.2821171868778065,21.0,1.0743766717382468,0.8167317883336285,0.8167317883336285,0.25764488340461833,23.980870972167665,0.8354120983243677,21.0,0.9663094999999998,0.8345365000000001,0.2576,0.1317729999999997,13.636728191123002,0.8367272,2000.0,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,gt40928u,https://wandb.ai/leena12/drpt_opus/runs/gt40928u,mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseRaw,42,separate_batch,capped_simplex,1.4958421187546824,1.264504876606987,1.264317833246333,0.23133724214769535,15.465351539926427,1.2808725927520255,21.0,1.0743766717382468,0.8271812227488872,0.8269991326145864,0.24719544898935963,23.0082666062936,0.8469172240619822,21.0,0.9821840000000001,0.8447520000000001,0.2682,0.137432,13.992490205501209,0.8486905250000001,2000.0,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,otmfgkbf,https://wandb.ai/leena12/drpt_opus/runs/otmfgkbf,mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseSoft,42,separate_batch,capped_simplex,1.4958421187546824,1.2643087611182355,1.2636798462153567,0.2315333576364469,15.478462247687137,1.280167652083033,21.0,1.0743766717382468,0.8249095341109658,0.8249095341109658,0.249467137627281,23.21970908244547,0.8446292227071892,21.0,0.9782959999999999,0.8425475,0.2663,0.13574849999999994,13.876015030215799,0.846037725,2000.0,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,gyn9thky,https://wandb.ai/leena12/drpt_opus/runs/gyn9thky,mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseSoftP,42,separate_batch,probability_simplex,1.4958421187546824,1.2898935665697566,1.2897170629718808,0.2059485521849258,13.768067472012484,1.3113560127780455,21.0,1.0743766717382468,0.8770875409774946,0.8769844830896903,0.19728913076075216,18.36312495891741,0.8977842559197884,21.0,1.0221689999999999,0.894671,0.3292,0.1274979999999999,12.47327985881003,0.901254725,2000.0,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,3gh0k83q,https://wandb.ai/leena12/drpt_opus/runs/3gh0k83q,mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseOptA,42,separate_batch,capped_simplex,1.4958421187546824,1.2646071966860555,1.2646071966860555,0.23123492206862695,15.458511240553548,1.281296850216868,21.0,1.0743766717382468,0.8270542575728774,0.8269408112190819,0.24732241416536938,23.020084172641564,0.8468694877593268,21.0,0.981783,0.8449125,0.2685,0.1368705,13.941013441870558,0.8487449999999999,2000.0,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,qxybf8c3,https://wandb.ai/leena12/drpt_opus/runs/qxybf8c3,mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,FullTraining,42,separate_batch,capped_simplex,0.861414677793171,0.6209618148170231,0.6181034117553195,0.24045286297614799,27.91371788464947,0.6333656899639142,21.0,1.0743766717382468,0.816842866919721,0.8167052585632313,0.25753380481852584,23.97053208553559,0.8353383391317154,21.0,0.96628,0.834537,0.258,0.13174300000000005,13.634039822825688,0.8367272750000001,2000.0,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,40o2wtsw,https://wandb.ai/leena12/drpt_opus/runs/40o2wtsw,mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseRaw,42,separate_batch,capped_simplex,0.861414677793171,0.5976777860569636,0.5974710730960417,0.2637368917362074,30.61671672601005,0.6139072094123617,21.0,1.0743766717382468,0.8301445144188776,0.8301445144188776,0.2442321573193692,22.7324516386067,0.8493964481747677,21.0,0.9806915,0.8484465,0.2678,0.13224500000000006,13.484872663829558,0.851338225,2000.0,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,4kbn64dt,https://wandb.ai/leena12/drpt_opus/runs/4kbn64dt,mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseSoft,42,separate_batch,capped_simplex,0.861414677793171,0.5960193793954253,0.595855298089434,0.2653952983977458,30.80923801735686,0.6109264783284769,21.0,1.0743766717382468,0.8270001140366758,0.8268394414837487,0.24737655770157096,23.025123702782704,0.8454547593576054,21.0,0.9747485,0.8450315,0.2656,0.12971699999999997,13.307740406884438,0.847203425,2000.0,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,tll2ips1,https://wandb.ai/leena12/drpt_opus/runs/tll2ips1,mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseSoftP,42,separate_batch,probability_simplex,0.861414677793171,0.5977810319571335,0.5974506217517461,0.26363364583603754,30.604731104818367,0.6189673402624801,21.0,1.0743766717382468,0.8748106913344943,0.8747640909621189,0.1995659804037525,18.575047807104035,0.8940228216399165,21.0,1.0169275,0.892578,0.3145,0.1243495,12.22796118700694,0.8967884500000001,2000.0,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,bga53y7l,https://wandb.ai/leena12/drpt_opus/runs/bga53y7l,mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseOptA,42,separate_batch,capped_simplex,0.861414677793171,0.5963637459745272,0.5959361673100457,0.2650509318186438,30.769261152789824,0.6126753010660538,21.0,1.0743766717382468,0.8300433763072129,0.8300047187699259,0.24433329543103388,22.74186529345654,0.8493773783440044,21.0,0.9799785,0.848432,0.269,0.1315465,13.423406738004967,0.851460925,2000.0,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,pvcgbwox,https://wandb.ai/leena12/drpt_opus/runs/pvcgbwox,mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
