setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
reason_code,adamw,AdamW,FullTraining,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,mlbk63ii,https://wandb.ai/leena12/drpt_opus/runs/mlbk63ii,reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseRaw,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,g495jtvk,https://wandb.ai/leena12/drpt_opus/runs/g495jtvk,reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseSoft,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,acyqs5wl,https://wandb.ai/leena12/drpt_opus/runs/acyqs5wl,reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseSoftP,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,qtcu1mes,https://wandb.ai/leena12/drpt_opus/runs/qtcu1mes,reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_code,adamw,AdamW,LayerwiseOptA,dolci32k-qwen3_1_7b-s42-reason_code_mbpp-adamw-s42,aqnlce7k,https://wandb.ai/leena12/drpt_opus/runs/aqnlce7k,reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,FullTraining,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,gt40928u,https://wandb.ai/leena12/drpt_opus/runs/gt40928u,mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseRaw,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,otmfgkbf,https://wandb.ai/leena12/drpt_opus/runs/otmfgkbf,mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseSoft,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,gyn9thky,https://wandb.ai/leena12/drpt_opus/runs/gyn9thky,mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseSoftP,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,3gh0k83q,https://wandb.ai/leena12/drpt_opus/runs/3gh0k83q,mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_if,adamw,AdamW,LayerwiseOptA,dolci32k-qwen3_1_7b-s42-mixed_if_precise_if-adamw-s42,qxybf8c3,https://wandb.ai/leena12/drpt_opus/runs/qxybf8c3,mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,FullTraining,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,40o2wtsw,https://wandb.ai/leena12/drpt_opus/runs/40o2wtsw,mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseRaw,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,4kbn64dt,https://wandb.ai/leena12/drpt_opus/runs/4kbn64dt,mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseSoft,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,tll2ips1,https://wandb.ai/leena12/drpt_opus/runs/tll2ips1,mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseSoftP,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,bga53y7l,https://wandb.ai/leena12/drpt_opus/runs/bga53y7l,mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
mixed_math,adamw,AdamW,LayerwiseOptA,dolci32k-qwen3_1_7b-s42-mixed_math_math-adamw-s42,pvcgbwox,https://wandb.ai/leena12/drpt_opus/runs/pvcgbwox,mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
