setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_tydiqa,muon,Muon,LayerwiseMuonMatrixSur,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,m2xfbf68,https://wandb.ai/leena12/drpt_opus/runs/m2xfbf68,less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlyPSur,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,6kpmr541,https://wandb.ai/leena12/drpt_opus/runs/6kpmr541,less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlySatSur,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,9vhiyyp5,https://wandb.ai/leena12/drpt_opus/runs/9vhiyyp5,less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlySatPSur,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,la2dk5fy,https://wandb.ai/leena12/drpt_opus/runs/la2dk5fy,less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,vgpz6lla,https://wandb.ai/leena12/drpt_opus/runs/vgpz6lla,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,snoik3g1,https://wandb.ai/leena12/drpt_opus/runs/snoik3g1,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,xc234k6o,https://wandb.ai/leena12/drpt_opus/runs/xc234k6o,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoftP,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,ldw7pxqq,https://wandb.ai/leena12/drpt_opus/runs/ldw7pxqq,triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonMatrixSur,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,ydefmwea,https://wandb.ai/leena12/drpt_opus/runs/ydefmwea,triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonOnlyPSur,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,jasgx5dy,https://wandb.ai/leena12/drpt_opus/runs/jasgx5dy,triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonOnlySatSur,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,y9b8pfrs,https://wandb.ai/leena12/drpt_opus/runs/y9b8pfrs,triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonOnlySatPSur,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,577ug9qz,https://wandb.ai/leena12/drpt_opus/runs/577ug9qz,triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
