setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_tydiqa,muon,Muon,LayerwiseMuonMatrixSur,43,merged_batch,capped_simplex,1.3385809063911438,1.2314656972885132,1.2277065515518188,0.10711520910263062,8.00214679525174,1.2509799132574453,104.0,1.9630037517547607,1.8076734266281127,1.8051106071472167,0.15533032512664802,7.912889875416475,1.8379974099149912,104.0,1.9547951219512196,1.865679674796748,1.2375,0.08911544715447173,4.558812642499296,1.8883273431132843,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,m2xfbf68,https://wandb.ai/leena12/drpt_opus/runs/m2xfbf68,less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlyPSur,43,merged_batch,capped_simplex,1.3385809063911438,1.2282482981681824,1.2244831323623657,0.11033260822296143,8.242505753381886,1.2495405993135167,104.0,1.9630037517547607,1.805298420906067,1.802134531021118,0.15770533084869376,8.033878218914174,1.8363971625750108,104.0,1.954592682926829,1.8654691056910568,1.2413,0.08912357723577213,4.5597007506606175,1.8881541157294213,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,6kpmr541,https://wandb.ai/leena12/drpt_opus/runs/6kpmr541,less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlySatSur,43,merged_batch,capped_simplex,1.3385809063911438,1.2298227548599243,1.22664213180542,0.10875815153121948,8.124884421400786,1.2510597761219462,104.0,1.9630037517547607,1.8095170106887817,1.8058806819915771,0.15348674106597904,7.818973393646078,1.8386435557204526,104.0,1.9547569105691058,1.8660918699186992,1.2395,0.08866504065040659,4.535860196784916,1.8885246943765281,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,9vhiyyp5,https://wandb.ai/leena12/drpt_opus/runs/9vhiyyp5,less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonOnlySatPSur,43,merged_batch,capped_simplex,1.3385809063911438,1.2289265394210815,1.2253537774085999,0.10965436697006226,8.191837075107689,1.250200888711258,104.0,1.9630037517547607,1.8049859199523925,1.8040985898971558,0.15801783180236817,8.049797748023328,1.836614588954338,104.0,1.9547959349593493,1.865457723577236,1.2387,0.08933821138211329,4.5702065256223845,1.8881751833740832,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,la2dk5fy,https://wandb.ai/leena12/drpt_opus/runs/la2dk5fy,less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,43,merged_batch,capped_simplex,4.185539960861206,3.2406009435653687,3.2390403747558594,0.9449390172958374,22.576275131331183,3.4508204448429836,80.0,5.157324901580811,4.076849145889282,4.074301937103272,1.0804757556915288,20.950313899369498,4.311556655604853,80.0,4.567587356321838,3.375733333333334,2.2341,1.1918540229885042,26.093732423943695,3.679984739884393,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,vgpz6lla,https://wandb.ai/leena12/drpt_opus/runs/vgpz6lla,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,43,merged_batch,capped_simplex,4.185539960861206,3.3254384994506836,3.31434166431427,0.8601014614105225,20.549354908883732,3.5084691315028027,80.0,5.157324901580811,4.169207567214966,4.165218210220337,0.9881173343658451,19.159493598376358,4.382215029357073,80.0,4.500313793103449,3.4862022988505754,2.3272,1.0141114942528735,22.534239630288866,3.7480253179190752,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,snoik3g1,https://wandb.ai/leena12/drpt_opus/runs/snoik3g1,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,43,merged_batch,capped_simplex,4.185539960861206,3.2746405601501465,3.2746405601501465,0.9108994007110596,21.763008100002352,3.4764852227503162,80.0,5.157324901580811,4.1276475658416745,4.1238864917755125,1.0296773357391364,19.965337755306482,4.347723646669994,80.0,4.495785057471265,3.427811494252874,2.2861,1.0679735632183909,23.754996058888363,3.7012542774566475,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,xc234k6o,https://wandb.ai/leena12/drpt_opus/runs/xc234k6o,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoftP,43,merged_batch,probability_simplex,4.185539960861206,3.5248029232025146,3.5166585445404053,0.6607370376586914,15.786183953258442,3.6686402406306624,80.0,5.157324901580811,4.424970069885254,4.418723693847657,0.7323548316955568,14.200284947552502,4.584875952097724,80.0,4.549733333333333,3.8082356321839077,2.574,0.7414977011494255,16.297607943676383,4.0052646820809255,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,ldw7pxqq,https://wandb.ai/leena12/drpt_opus/runs/ldw7pxqq,triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonMatrixSur,43,merged_batch,capped_simplex,4.185539960861206,3.2781606912612915,3.2652747631073,0.9073792695999146,21.678905901861572,3.474762491063575,80.0,5.157324901580811,4.114857629776001,4.111947568893433,1.04246727180481,20.213333301636194,4.340792421520653,80.0,4.4896379310344825,3.39581724137931,2.2672,1.0938206896551725,24.36322720133334,3.674367976878613,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,ydefmwea,https://wandb.ai/leena12/drpt_opus/runs/ydefmwea,triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonOnlyPSur,43,merged_batch,capped_simplex,4.185539960861206,3.271220564842224,3.2637643814086914,0.9143193960189819,21.844717875560647,3.470135309723761,80.0,5.157324901580811,4.107058206558228,4.101903635025025,1.0502666950225832,20.364563316549205,4.333468620332266,80.0,4.4905563218390805,3.3880781609195414,2.2615,1.102478160919539,24.551037374986663,3.6679811560693643,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-muon-s43,jasgx5dy,https://wandb.ai/leena12/drpt_opus/runs/jasgx5dy,triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
