setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_squad,adamw,AdamW,GlobalSoft,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,qx27tawf,https://wandb.ai/leena12/drpt_opus/runs/qx27tawf,less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,n5mdi1dt,https://wandb.ai/leena12/drpt_opus/runs/n5mdi1dt,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,FullTraining,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,ls5htcc2,https://wandb.ai/leena12/drpt_opus/runs/ls5htcc2,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalRaw,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,wq7zmmgx,https://wandb.ai/leena12/drpt_opus/runs/wq7zmmgx,less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,x3z1tj8z,https://wandb.ai/leena12/drpt_opus/runs/x3z1tj8z,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalOptA,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,157qzc8e,https://wandb.ai/leena12/drpt_opus/runs/157qzc8e,less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,gggtwwj6,https://wandb.ai/leena12/drpt_opus/runs/gggtwwj6,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalSoft,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,mpi59uzg,https://wandb.ai/leena12/drpt_opus/runs/mpi59uzg,less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,p8f8h7v5,https://wandb.ai/leena12/drpt_opus/runs/p8f8h7v5,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,FullTraining,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,q2sgubuk,https://wandb.ai/leena12/drpt_opus/runs/q2sgubuk,triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalRaw,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,r8w5dr0x,https://wandb.ai/leena12/drpt_opus/runs/r8w5dr0x,triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseRaw,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,qjwehlk2,https://wandb.ai/leena12/drpt_opus/runs/qjwehlk2,triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalOptA,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,n64qvf1b,https://wandb.ai/leena12/drpt_opus/runs/n64qvf1b,triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseOptA,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,z0zbp0ca,https://wandb.ai/leena12/drpt_opus/runs/z0zbp0ca,triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalSoft,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,iy8xdnwz,https://wandb.ai/leena12/drpt_opus/runs/iy8xdnwz,triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoft,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,h88fw854,https://wandb.ai/leena12/drpt_opus/runs/h88fw854,triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
