setting,optimizer,optimizer_display,method,seed,val_strategy,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_squad,adamw,AdamW,GlobalOptA,42,merged_batch,4.1166017055511475,3.193069338798523,3.0326708555221558,0.9235323667526245,22.43433863196581,3.2300079422649954,104.0,4.866676345825195,3.861161113739014,3.6394321556091307,1.0055152320861813,20.66123079971709,3.8992840514567773,104.0,1.8095341463414634,1.5693455284552846,0.806,0.24018861788617873,13.27350569050022,1.6164809698451506,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,5cy10iqk,https://wandb.ai/leena12/drpt_opus/runs/5cy10iqk,less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,42,merged_batch,4.1166017055511475,2.6829930543899536,2.6603106260299683,1.4336086511611938,34.82505118792532,2.811703473693876,104.0,4.866676345825195,3.3901105613708498,3.352788284301758,1.4765657844543454,30.34033248833149,3.500895364336979,104.0,1.8040626016260162,1.5584439024390242,0.8019,0.24561869918699197,13.614754774341748,1.6049964140179298,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,52n7yh31,https://wandb.ai/leena12/drpt_opus/runs/52n7yh31,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalSoft,42,merged_batch,4.1166017055511475,3.1782143115997314,3.0028961896896362,0.938387393951416,22.79519518942095,3.2226557262369355,104.0,4.866676345825195,3.8101277465820313,3.6154611015319826,1.0565485992431638,21.70985954612552,3.8662017423447894,104.0,1.7986487804878049,1.5521284552845531,0.7716,0.24652032520325173,13.705862304946153,1.5999065199674,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,qx27tawf,https://wandb.ai/leena12/drpt_opus/runs/qx27tawf,less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,42,merged_batch,4.1166017055511475,2.765107274055481,2.7337703704833984,1.3514944314956665,32.83034231058122,2.8718658392761625,104.0,4.866676345825195,3.4396418437957763,3.40354864692688,1.4270345020294188,29.322568435305524,3.552676473391377,104.0,1.7952796747967479,1.5474764227642275,0.7957,0.2478032520325204,13.803044478881842,1.5942205378973104,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,n5mdi1dt,https://wandb.ai/leena12/drpt_opus/runs/n5mdi1dt,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,FullTraining,42,merged_batch,1.42616468667984,1.1553327143192291,1.0758764147758484,0.27083197236061096,18.990231274840845,1.1467544134788237,104.0,1.9643033151626588,1.6051813945770264,1.4392498574256898,0.3591219205856324,18.282406684015317,1.5802472309774758,104.0,1.7458024390243903,1.4926308943089432,0.6917,0.253171544715447,14.501729351284862,1.5403493072534635,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,ls5htcc2,https://wandb.ai/leena12/drpt_opus/runs/ls5htcc2,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalRaw,42,merged_batch,1.42616468667984,0.9522103667259216,0.8822243064641953,0.47395431995391846,33.23279032082194,0.9640241460760822,104.0,1.9643033151626588,1.2102577681541442,1.0839303574562074,0.7540455470085146,38.387429333746965,1.223663215090418,104.0,1.7498878048780488,1.5119040650406501,0.7548,0.23798373983739873,13.599942760557955,1.5561224531377342,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,wq7zmmgx,https://wandb.ai/leena12/drpt_opus/runs/wq7zmmgx,less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,42,merged_batch,1.42616468667984,0.7444254904985428,0.6977010816335678,0.6817391961812973,47.8022771527466,0.7887941269536474,104.0,1.9643033151626588,0.9732476654052734,0.8540765423774719,0.9910556497573854,50.45329008546313,1.012086509745395,104.0,1.7457650406504066,1.5053414634146343,0.7337,0.24042357723577235,13.77181760646321,1.5497080277098614,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,x3z1tj8z,https://wandb.ai/leena12/drpt_opus/runs/x3z1tj8z,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalOptA,42,merged_batch,1.42616468667984,0.9383169561624527,0.8574650287628174,0.4878477305173874,34.20697028006727,0.936602090328276,104.0,1.9643033151626588,1.2592928915023804,1.0376362676620483,0.7050104236602783,35.89111814953579,1.2293161206577692,104.0,1.7535260162601625,1.51250162601626,0.7463,0.24102439024390243,13.74512770320613,1.558046943765281,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,157qzc8e,https://wandb.ai/leena12/drpt_opus/runs/157qzc8e,less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,42,merged_batch,1.42616468667984,0.6503603309392929,0.6451506316661835,0.7758043557405472,54.39795017969812,0.715412787783408,104.0,1.9643033151626588,0.8035700836181641,0.7896796250343323,1.1607332315444947,59.09134412107722,0.8892324664744305,104.0,1.7465715447154473,1.501952032520325,0.7338,0.24461951219512224,14.005696642388378,1.548208638956805,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,gggtwwj6,https://wandb.ai/leena12/drpt_opus/runs/gggtwwj6,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalSoft,42,merged_batch,1.42616468667984,0.9203999042510986,0.8735222220420837,0.5057647824287415,35.463280443872094,0.9393932360126511,104.0,1.9643033151626588,1.231079649925232,1.0446356825828553,0.7332236652374269,37.32741575995918,1.2242657551106728,104.0,1.7400577235772356,1.4964439024390241,0.7278,0.2436138211382115,14.00032986476947,1.5421692746536269,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,mpi59uzg,https://wandb.ai/leena12/drpt_opus/runs/mpi59uzg,less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,42,merged_batch,1.42616468667984,0.6537283807992935,0.6481197625398636,0.7724363058805466,54.16178882389835,0.71803787955445,104.0,1.9643033151626588,0.8244591798782349,0.7758509235382081,1.1398441352844237,58.02790874942021,0.8983580165218317,104.0,1.7387560975609755,1.4928447154471542,0.7185,0.24591138211382124,14.14294865500522,1.5385448655256722,1227.0,loss52-capped-k4-tf32-s42-20260720-less_tydiqa-adamw-s42,p8f8h7v5,https://wandb.ai/leena12/drpt_opus/runs/p8f8h7v5,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,FullTraining,42,merged_batch,4.668923854827881,2.5329346656799316,2.464668869972229,2.135989189147949,45.74906885532602,2.566596845257489,80.0,5.15425244140625,2.6042091636657716,2.525332977294922,2.5500432777404782,49.47455148403136,2.6271227463077254,80.0,2.0323678160919543,1.292209195402299,0.5054,0.7401586206896553,36.418536784001454,1.447329768786127,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,q2sgubuk,https://wandb.ai/leena12/drpt_opus/runs/q2sgubuk,triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalRaw,42,merged_batch,4.668923854827881,2.3592991828918457,2.339570999145508,2.309624671936035,49.468030401647646,2.434515344889866,80.0,5.15425244140625,2.5140177249908446,2.458759662628174,2.640234716415405,51.224396678853054,2.565581169899076,80.0,2.219606896551724,1.5055528735632178,0.5138,0.7140540229885064,32.17029214037075,1.6457713294797687,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,r8w5dr0x,https://wandb.ai/leena12/drpt_opus/runs/r8w5dr0x,triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseRaw,42,merged_batch,4.668923854827881,2.107108235359192,2.09499990940094,2.561815619468689,54.86950952990279,2.2159667132217757,80.0,5.15425244140625,2.4711269817352295,2.4234811992645264,2.6831254596710203,52.05653953066714,2.519603284354017,80.0,2.1960804597701147,1.4520471264367816,0.56,0.7440333333333331,33.88005799255726,1.596403410404624,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,qjwehlk2,https://wandb.ai/leena12/drpt_opus/runs/qjwehlk2,triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalOptA,42,merged_batch,4.668923854827881,2.338062882423401,2.322390556335449,2.33086097240448,49.9228739829257,2.420324935320485,80.0,5.15425244140625,2.5015057048797606,2.4530601978302,2.652746736526489,51.467148081763966,2.548652023071774,80.0,2.2227666666666663,1.4998218390804596,0.5882,0.7229448275862067,32.524548726941205,1.6362528901734106,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,n64qvf1b,https://wandb.ai/leena12/drpt_opus/runs/n64qvf1b,triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseOptA,42,merged_batch,4.668923854827881,2.11928129196167,2.104211688041687,2.549642562866211,54.60878442533956,2.216435160182115,80.0,5.15425244140625,2.4759557418823244,2.4232279415130615,2.6782966995239255,51.9628545549701,2.522534001221408,80.0,2.197770114942529,1.4556574712643677,0.5538,0.7421126436781613,33.76661820235768,1.5976665895953759,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,z0zbp0ca,https://wandb.ai/leena12/drpt_opus/runs/z0zbp0ca,triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalSoft,42,merged_batch,4.668923854827881,2.3418363332748413,2.3125975131988525,2.3270875215530396,49.842053413373286,2.416901908513439,80.0,5.15425244140625,2.5049855117797852,2.4462161960601807,2.6492669296264646,51.39963476262442,2.549397942462546,80.0,2.2023229885057476,1.4875965517241378,0.5734,0.7147264367816097,32.45329774569279,1.6243585549132948,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,iy8xdnwz,https://wandb.ai/leena12/drpt_opus/runs/iy8xdnwz,triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoft,42,merged_batch,4.668923854827881,2.1390013694763184,2.1299294233322144,2.5299224853515625,54.18641562842167,2.236939642126161,80.0,5.15425244140625,2.4873464164733887,2.431649559020996,2.666906024932861,51.74185888740136,2.5286158678925794,80.0,2.1779379310344824,1.4526344827586206,0.5263,0.7253034482758618,33.30230113267532,1.5904295953757226,865.0,loss52-capped-k4-tf32-s42-20260720-triviaqa_nq_open-adamw-s42,h88fw854,https://wandb.ai/leena12/drpt_opus/runs/h88fw854,triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
