setting,task,method,optimizer,seed,primary_metric_name,primary_metric,downstream_metrics,final_eval_perplexity,min_eval_perplexity,final_val_perplexity,min_val_perplexity,wall_time,train_wall_time,soft_entropy,soft_ess,soft_converged,soft_iterations,soft_objective_improvement,run_dir
alpaca_samsum,samsum,GlobalRaw,hybrid,42,rougeL,0.0830429496386246,"{""rouge1"":0.11144223947624735,""rouge2"":0.016671578671143168,""rougeL"":0.0830429496386246,""rougeLsum"":0.09135779584857309}",7.027021077744297,7.021979212326634,7.529037397078989,7.47621358694398,8681.873,7729.240055664062,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalSoft,adamw,42,rougeL,0.17438094509189356,"{""rouge1"":0.23150737626954443,""rouge2"":0.058954437302744335,""rougeL"":0.17438094509189356,""rougeLsum"":0.18152738145508757}",5.160355149112444,5.122290541101111,3.877629037788663,3.8238277490466914,5538.1445,4627.926303710938,1.6169892976834224,4.63834577193627,0.66,14.757692307692308,2.6062593528075824,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseMuonSur,hybrid,42,rougeL,0.08408812741879854,"{""rouge1"":0.1118944716387689,""rouge2"":0.015562091413909667,""rougeL"":0.08408812741879854,""rougeLsum"":0.09359028833129066}",6.918464602293996,6.913756223605143,7.298039355872275,7.24754926301744,11010.583,10045.5945078125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseOptA,adamw,42,rougeL,0.19189909316081039,"{""rouge1"":0.24980230337815057,""rouge2"":0.07051390910268422,""rougeL"":0.19189909316081039,""rougeLsum"":0.19934079392774517}",4.843687817418028,4.821654665732298,2.8958911883129668,2.8894913856642774,2613.745,1681.0010947265625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseOptA,hybrid,42,rougeL,0.08210659752858193,"{""rouge1"":0.10929559533714374,""rouge2"":0.012998760525295786,""rougeL"":0.08210659752858193,""rougeLsum"":0.09082257429816709}",6.922430288848969,6.918906561100488,7.26214669317834,7.232514431320197,17519.308,16570.6596328125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseOptB,adamw,42,rougeL,0.18529609364717692,"{""rouge1"":0.24520791653152213,""rouge2"":0.06657858326611485,""rougeL"":0.18529609364717692,""rougeLsum"":0.19203531661858964}",4.838997490065223,4.801664352161148,2.937285861508975,2.908352586686621,2679.23625,1725.1156728515625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptB-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseOptB,hybrid,42,rougeL,0.08819282289685185,"{""rouge1"":0.11769356798730868,""rouge2"":0.015332254471841807,""rougeL"":0.08819282289685185,""rougeLsum"":0.09823208321549438}",7.080117634255067,7.073317311088661,7.613225718588606,7.5630388268731705,26678.832,25736.619163085936,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptB-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseRandom,adamw,42,rougeL,0.1511527086797055,"{""rouge1"":0.20012327994559614,""rouge2"":0.04594091373112118,""rougeL"":0.1511527086797055,""rougeLsum"":0.16173303208073653}",5.802048795667611,5.570779207929055,4.9296046504939,4.531228087944644,1923.23375,974.0754628906252,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRandom-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseRandom,hybrid,42,rougeL,0.08678311305261556,"{""rouge1"":0.11561651076953877,""rouge2"":0.01705539522620521,""rougeL"":0.08678311305261556,""rougeLsum"":0.09701795989371495}",7.103431960874214,7.098424229446778,7.653317112507796,7.631452696185226,8946.7,7985.128807617189,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRandom-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseRaw,adamw,42,rougeL,0.1911814264911998,"{""rouge1"":0.2470921715932674,""rouge2"":0.06508860935464884,""rougeL"":0.1911814264911998,""rougeLsum"":0.1991275236870684}",4.839036014799577,4.810345634489406,2.961213246188386,2.945618197141913,2043.377875,1125.819330078125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseRaw,hybrid,42,rougeL,0.08654071049146805,"{""rouge1"":0.11413941105605462,""rouge2"":0.017868396967877648,""rougeL"":0.08654071049146805,""rougeLsum"":0.09616938443167858}",6.9390229100586405,6.928044561593654,7.320838579773566,7.288855681440034,9275.257,8311.740091796873,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseSoft,adamw,42,rougeL,0.1894214460687035,"{""rouge1"":0.24575142325993288,""rouge2"":0.06941908307718576,""rougeL"":0.1894214460687035,""rougeLsum"":0.19700421529907733}",4.846644891973682,4.82662841569126,2.9178286392100383,2.9118761203716814,10749.269,9849.962012695312,1.6217205267066754,4.664196981841573,0.8655904183535789,12.147614709851545,0.028976739164632472,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,LayerwiseSoft,hybrid,42,rougeL,0.08479527723291663,"{""rouge1"":0.11245721217953134,""rouge2"":0.01639562558075927,""rougeL"":0.08479527723291663,""rougeLsum"":0.09332298759076554}",6.931331678748636,6.927951362493874,7.333147172489849,7.2533301214036925,115391.056,114473.88993261718,1.9644321420611806,6.632420248451178,0.9966228070175379,3.1872739541160655,0.0006944371469130299,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupOptA,adamw,42,rougeL,0.16393212343180502,"{""rouge1"":0.2162599221504235,""rouge2"":0.050536684764731714,""rougeL"":0.16393212343180502,""rougeLsum"":0.17216882227719071}",5.072469562300588,5.032030044876939,3.7096445136079645,3.664341969060484,2172.06825,1231.280908203125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupOptA,hybrid,42,rougeL,0.08328977047169556,"{""rouge1"":0.11210186287110582,""rouge2"":0.013716068796390483,""rougeL"":0.08328977047169556,""rougeLsum"":0.09216694944661703}",6.922342453202659,6.917520208083839,7.267732415645188,7.233483877268437,17809.37,16847.066569335937,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupOptB,adamw,42,rougeL,0.1700226791674521,"{""rouge1"":0.22330983214813527,""rouge2"":0.056313440854369665,""rougeL"":0.1700226791674521,""rougeLsum"":0.17861706662043278}",5.117142481866248,5.081481736896747,3.7504252525915565,3.686631358048146,2172.40625,1248.1941630859378,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupOptB-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupOptB,hybrid,42,rougeL,0.08571458430108728,"{""rouge1"":0.11628548994315449,""rouge2"":0.01651773843841045,""rougeL"":0.08571458430108728,""rougeLsum"":0.09616852436408216}",7.088768783557229,7.086094882953,7.621487244514702,7.6138313925438945,26396.842,25465.616388671875,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupOptB-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupRaw,adamw,42,rougeL,0.15862203956571702,"{""rouge1"":0.2102204779322312,""rouge2"":0.048439871869601664,""rougeL"":0.15862203956571702,""rougeLsum"":0.16793243082719655}",5.2285154107836735,5.178966313891147,3.9515740642937445,3.8663577827343145,1847.4885,925.1437294921875,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,OptGroupRaw,hybrid,42,rougeL,0.08347034856362848,"{""rouge1"":0.11217401677918812,""rouge2"":0.015328943220852341,""rougeL"":0.08347034856362848,""rougeLsum"":0.09441654747804383}",6.961333586393297,6.956861106057871,7.388737240236338,7.360076636413952,8833.68,7872.9498681640625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-OptGroupRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,FullTraining,adamw,42,f1_score,8.016819832883263,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08016819832883262,""f1_score"":8.016819832883263,""n_test"":1000.0}",95.6228156903904,69.12020667375302,48.81018383778283,33.66736879497449,844.2093125,639.222984008789,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,FullTraining,hybrid,42,f1_score,9.6229850099707,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.096229850099707,""f1_score"":9.6229850099707,""n_test"":1000.0}",96.82586341249738,96.61168268740467,45.747817160968324,45.45021217189398,4140.0965,3935.5429764404294,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalMuonSur,hybrid,42,f1_score,9.554041667524354,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09554041667524354,""f1_score"":9.554041667524354,""n_test"":1000.0}",97.02143508578735,96.75676653317866,46.13072947881625,45.36162078709376,4997.453,4781.7834206542975,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalOptA,adamw,42,f1_score,8.286694805104686,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08286694805104686,""f1_score"":8.286694805104686,""n_test"":1000.0}",46.88316255643578,37.70383157446914,24.109607019302224,20.465951205766192,1239.832,1027.2215679931642,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalOptA,hybrid,42,f1_score,9.582804795620948,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09582804795620949,""f1_score"":9.582804795620948,""n_test"":1000.0}",94.98128593614204,94.88975101572449,44.732494672324925,44.333116724177984,8525.77,8314.253328125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalOptB,adamw,42,f1_score,7.854364457428449,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.07854364457428449,""f1_score"":7.854364457428449,""n_test"":1000.0}",49.59292387733535,43.03408177293108,25.732000709628096,23.198484586184694,1244.243875,1031.9675509033202,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalOptB,hybrid,42,f1_score,9.464515721546958,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09464515721546958,""f1_score"":9.464515721546958,""n_test"":1000.0}",101.14431351136925,100.87945609606773,47.97547145423611,47.157945581080824,13221.866,13013.174762817383,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalRandom,adamw,42,f1_score,7.894127275503974,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.07894127275503975,""f1_score"":7.894127275503974,""n_test"":1000.0}",102.38215374700785,65.94564342180527,51.27399675272416,32.2741592465042,862.759625,653.2746015624999,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRandom-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalRandom,hybrid,42,f1_score,9.508750646185494,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09508750646185493,""f1_score"":9.508750646185494,""n_test"":1000.0}",100.83225532253873,100.40083200037216,47.91309354536365,47.275297451050626,4495.4595,4280.306269042969,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRandom-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalRaw,adamw,42,f1_score,8.029501168884616,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08029501168884616,""f1_score"":8.029501168884616,""n_test"":1000.0}",52.84411451191126,44.5794030941237,26.982623267576102,23.158983026653367,1019.236625,808.2748593750001,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalRaw,hybrid,42,f1_score,9.80188435689562,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.0980188435689562,""f1_score"":9.80188435689562,""n_test"":1000.0}",95.23317351947061,95.15970626328433,44.654707462472544,44.44325891408518,4480.0095,4265.814298828125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,GlobalSoft,adamw,42,f1_score,7.884457965448767,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.07884457965448767,""f1_score"":7.884457965448767,""n_test"":1000.0}",46.8307795055165,36.66265462184717,24.635684376245568,20.042957320801268,3443.8435,3233.2274317626952,1.5914678083460994,4.580585285620468,0.6691116544417278,15.581092094539528,10.15116733296819,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseMuonSur,hybrid,42,f1_score,9.616386985893847,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09616386985893847,""f1_score"":9.616386985893847,""n_test"":1000.0}",94.74308081651323,94.21476156143598,44.5513113171072,44.17835964159974,5220.913,5002.442513916015,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseOptA,adamw,42,f1_score,9.125399474402345,"{""accuracy"":0.006,""em"":0.006,""exact_match"":0.6,""f1"":0.09125399474402345,""f1_score"":9.125399474402345,""n_test"":1000.0}",29.629461519399808,28.636365936954597,15.04791341288959,14.510138367267269,1455.72025,1242.9937592773438,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseOptA,hybrid,42,f1_score,9.817052845393633,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09817052845393633,""f1_score"":9.817052845393633,""n_test"":1000.0}",94.66579531731276,94.4237070184759,44.72830883298779,44.29847176712894,8510.013,8296.257912963867,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseOptB,adamw,42,f1_score,8.977955036741053,"{""accuracy"":0.006,""em"":0.006,""exact_match"":0.6,""f1"":0.08977955036741053,""f1_score"":8.977955036741053,""n_test"":1000.0}",30.335145829635355,29.197940584633805,15.144999942367633,14.865031332549883,1451.204625,1240.048149169922,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseOptB,hybrid,42,f1_score,9.802444211288677,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09802444211288677,""f1_score"":9.802444211288677,""n_test"":1000.0}",99.28979014604639,98.4449507812812,46.57103870238173,46.320953386576356,13547.486,13324.47306652832,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseRandom,adamw,42,f1_score,7.94219402299263,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.0794219402299263,""f1_score"":7.94219402299263,""n_test"":1000.0}",90.98601231191003,67.2038530669319,47.87124517444543,32.70109743359596,955.486625,741.4714406738283,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRandom-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseRandom,hybrid,42,f1_score,9.63492911372912,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.0963492911372912,""f1_score"":9.63492911372912,""n_test"":1000.0}",101.72679361272765,101.42394622688995,47.697455775575996,47.38745017974393,4164.8405,3953.104784667969,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRandom-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseRaw,adamw,42,f1_score,8.251366946653562,"{""accuracy"":0.001,""em"":0.001,""exact_match"":0.1,""f1"":0.08251366946653561,""f1_score"":8.251366946653562,""n_test"":1000.0}",31.458142784761648,30.819222582265155,15.588521223031304,15.453455965909727,1094.64675,883.7012341308595,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseRaw,hybrid,42,f1_score,9.53097998139902,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.0953097998139902,""f1_score"":9.53097998139902,""n_test"":1000.0}",93.26049177092598,93.13635142345238,44.213896272589025,43.77140941540447,4387.7995,4173.53946875,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseSoft,adamw,42,f1_score,9.25087771143684,"{""accuracy"":0.004,""em"":0.004,""exact_match"":0.4,""f1"":0.09250877711436839,""f1_score"":9.25087771143684,""n_test"":1000.0}",29.310004362996377,28.192363238096732,15.045038144358776,14.653310402507868,6306.1935,6097.830131347657,1.5886440143149172,4.566872679063467,0.776598178412619,14.31897081742661,0.11528556938215781,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,LayerwiseSoft,hybrid,42,f1_score,9.71610734461833,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.0971610734461833,""f1_score"":9.71610734461833,""n_test"":1000.0}",93.56946820642388,93.1214142248179,44.23121920899016,43.85851586874163,53716.688,53516.27897827148,1.9452504605482215,6.463614313246454,0.9958106349819159,3.3102346330373575,0.001337380265250369,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,OptGroupOptA,adamw,42,f1_score,8.243507603530086,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08243507603530086,""f1_score"":8.243507603530086,""n_test"":1000.0}",42.79142868426168,35.50188970018963,22.336186717094495,19.501542306225048,1264.045375,1050.884463745117,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,OptGroupOptA,hybrid,42,f1_score,9.758116033507068,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09758116033507068,""f1_score"":9.758116033507068,""n_test"":1000.0}",94.70625316267164,94.52738381367271,44.3720307993077,44.13690564452114,8631.185,8417.35725415039,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,OptGroupOptB,adamw,42,f1_score,8.115074246398043,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08115074246398044,""f1_score"":8.115074246398043,""n_test"":1000.0}",44.09241033174973,36.79737411171366,22.960155247087076,20.15863363128838,1280.229375,1068.5533684082031,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,OptGroupOptB,hybrid,42,f1_score,9.81839172236509,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09818391722365091,""f1_score"":9.81839172236509,""n_test"":1000.0}",97.69985938369156,97.6368517020111,46.34348264453688,45.9810697661338,12566.175,12361.783327270507,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
