setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_tydiqa,muon,Muon,LayerwiseSoft,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,5cocvv3d,https://wandb.ai/leena12/drpt_opus/runs/5cocvv3d,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoftP,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,vzbc0vwl,https://wandb.ai/leena12/drpt_opus/runs/vzbc0vwl,less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSur,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,xipi2qmm,https://wandb.ai/leena12/drpt_opus/runs/xipi2qmm,less_tydiqa-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonPSur,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,1l9ykzqs,https://wandb.ai/leena12/drpt_opus/runs/1l9ykzqs,less_tydiqa-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSatSur,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,dqcn8y4y,https://wandb.ai/leena12/drpt_opus/runs/dqcn8y4y,less_tydiqa-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSatPSur,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,g0iqmibl,https://wandb.ai/leena12/drpt_opus/runs/g0iqmibl,less_tydiqa-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,hbj5gmkc,https://wandb.ai/leena12/drpt_opus/runs/hbj5gmkc,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,3elcqod9,https://wandb.ai/leena12/drpt_opus/runs/3elcqod9,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,laxi12vk,https://wandb.ai/leena12/drpt_opus/runs/laxi12vk,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoftP,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,qduzl7fq,https://wandb.ai/leena12/drpt_opus/runs/qduzl7fq,triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonSur,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,rxxib1zf,https://wandb.ai/leena12/drpt_opus/runs/rxxib1zf,triviaqa_nq_open-LayerwiseMuonSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonPSur,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,cy4l5cki,https://wandb.ai/leena12/drpt_opus/runs/cy4l5cki,triviaqa_nq_open-LayerwiseMuonPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonSatSur,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,rhec4hr7,https://wandb.ai/leena12/drpt_opus/runs/rhec4hr7,triviaqa_nq_open-LayerwiseMuonSatSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonSatSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonSatPSur,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,ofiow1bg,https://wandb.ai/leena12/drpt_opus/runs/ofiow1bg,triviaqa_nq_open-LayerwiseMuonSatPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonSatPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
