setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_squad,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,4.110148191452026,3.7963693141937256,3.7829893827438354,0.3137788772583008,7.6342472982087175,3.8503728849963634,104.0,4.864192047119141,4.54345153427124,4.537898166656494,0.32074051284790084,6.593911378105686,4.604380152098416,104.0,1.9978487804878053,1.8985699186991871,1.1232,0.09927886178861822,4.969288104196643,1.9228875713121432,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,dwchua3y,https://wandb.ai/leena12/drpt_opus/runs/dwchua3y,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoftP,42,merged_batch,probability_simplex,4.110148191452026,3.856454372406006,3.846285581588745,0.2536938190460205,6.172376450407156,3.907787961889887,104.0,4.864192047119141,4.610195133209229,4.604595630645752,0.2539969139099121,5.221769853029218,4.66129967096324,104.0,2.003382926829268,1.9252162601626015,1.1283,0.07816666666666672,3.901733693537073,1.9449799511002444,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,3auyg2i8,https://wandb.ai/leena12/drpt_opus/runs/3auyg2i8,less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSur,42,merged_batch,capped_simplex,4.110148191452026,3.8073556423187256,3.79975688457489,0.3027925491333008,7.366949682325949,3.8663697575007205,104.0,4.864192047119141,4.55894584274292,4.553923812866211,0.3052462043762203,6.275373205237753,4.616671545616281,104.0,1.995050406504065,1.8881739837398372,1.1181,0.10687642276422782,5.357078819452377,1.9136660146699267,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,tlxmrhpt,https://wandb.ai/leena12/drpt_opus/runs/tlxmrhpt,less_squad-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonPSur,42,merged_batch,capped_simplex,4.110148191452026,3.8172643184661865,3.800414562225342,0.29288387298583984,7.125871363834459,3.865969597418909,104.0,4.864192047119141,4.559050109863281,4.554895900726319,0.3051419372558595,6.273229640194457,4.616629955165834,104.0,1.9954154471544716,1.8884390243902438,1.1174,0.10697642276422781,5.361110284917345,1.9138017114914425,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,ii2e1s6l,https://wandb.ai/leena12/drpt_opus/runs/ii2e1s6l,less_squad-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSatSur,42,merged_batch,capped_simplex,4.110148191452026,3.8144482374191284,3.8067327737808228,0.29569995403289795,7.194386680457708,3.8696338684459777,104.0,4.864192047119141,4.560360607147217,4.557744132995605,0.3038314399719235,6.246287914390023,4.619159115010195,104.0,1.995142276422764,1.8883829268292684,1.1189,0.10675934959349553,5.350964232230704,1.9137951100244497,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,pg2fhnbt,https://wandb.ai/leena12/drpt_opus/runs/pg2fhnbt,less_squad-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSatPSur,42,merged_batch,capped_simplex,4.110148191452026,3.8063019514083862,3.797542095184326,0.30384624004364014,7.392586006401337,3.864463523576778,104.0,4.864192047119141,4.5572151222229005,4.554565986633301,0.3069769248962402,6.3109540479194255,4.616056023716635,104.0,1.994978048780488,1.8884764227642277,1.1196,0.10650162601626034,5.338486109226306,1.9136154849225755,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,1clm6118,https://wandb.ai/leena12/drpt_opus/runs/1clm6118,less_squad-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,42,merged_batch,capped_simplex,1.4223435819149017,1.3259715139865875,1.3220521211624146,0.09637206792831421,6.77558285871888,1.3434697460647318,104.0,1.9632807493209838,1.8183606119155884,1.8143688278198242,0.14492013740539544,7.381528976714982,1.844712720794025,104.0,1.9664040650406505,1.858461788617886,1.0501,0.10794227642276444,5.4893232953387425,1.8843372453137732,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,sb8n1l8i,https://wandb.ai/leena12/drpt_opus/runs/sb8n1l8i,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,1.4223435819149017,1.3078503608703613,1.3038856983184814,0.1144932210445404,8.049617722491364,1.3302133447310744,104.0,1.9632807493209838,1.7941074352264403,1.7899876861572266,0.1691733140945435,8.616868176039183,1.8270600028399442,104.0,1.9403764227642277,1.8399544715447154,1.0443,0.10042195121951236,5.175385045982621,1.86320391198044,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,czsj6stz,https://wandb.ai/leena12/drpt_opus/runs/czsj6stz,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,1.4223435819149017,1.314266413450241,1.3081370890140533,0.10807716846466064,7.598527517462153,1.3332530410190668,104.0,1.9632807493209838,1.79873641872406,1.795394600868225,0.16454433059692386,8.381090205964318,1.8310126598481737,104.0,1.9404146341463413,1.8395097560975608,1.0434,0.10090487804878046,5.20017094661689,1.8630887530562346,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,5cocvv3d,https://wandb.ai/leena12/drpt_opus/runs/5cocvv3d,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoftP,42,merged_batch,probability_simplex,1.4223435819149017,1.317403107881546,1.317403107881546,0.10494047403335571,7.3779975083147145,1.344143867055478,104.0,1.9632807493209838,1.811472972869873,1.8102773084640502,0.15180777645111077,7.732351906553084,1.8466007032569287,104.0,1.9463560975609757,1.8669601626016263,1.0587,0.07939593495934938,4.0792090953367826,1.8859650774246126,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,vzbc0vwl,https://wandb.ai/leena12/drpt_opus/runs/vzbc0vwl,less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSur,42,merged_batch,capped_simplex,1.4223435819149017,1.3210657835006714,1.3145639598369598,0.10127779841423035,7.120487602431475,1.3389067178031926,104.0,1.9632807493209838,1.8095489864349366,1.8046427097320556,0.15373176288604729,7.830350444744932,1.8379310095304382,104.0,1.9374967479674798,1.8300455284552846,1.0423,0.10745121951219527,5.54587870275996,1.8548152404237976,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,xipi2qmm,https://wandb.ai/leena12/drpt_opus/runs/xipi2qmm,less_tydiqa-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonPSur,42,merged_batch,capped_simplex,1.4223435819149017,1.3185368180274963,1.314610332250595,0.1038067638874054,7.298290315174784,1.3375414883157732,104.0,1.9632807493209838,1.8080418300628662,1.8029009485244751,0.1552389192581176,7.907117681045271,1.8370365045484531,104.0,1.9379642276422764,1.8300869918699185,1.0429,0.10787723577235786,5.5665235835442175,1.8547851263243682,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,1l9ykzqs,https://wandb.ai/leena12/drpt_opus/runs/1l9ykzqs,less_tydiqa-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSatSur,42,merged_batch,capped_simplex,1.4223435819149017,1.3193347752094269,1.3151684403419495,0.10300880670547485,7.242188738025876,1.338545145061605,104.0,1.9632807493209838,1.8086829853057862,1.8040559053421021,0.15459776401519765,7.874460342397108,1.8379689951700804,104.0,1.9376284552845526,1.8299235772357725,1.0423,0.10770487804878015,5.558592915738484,1.8546660146699265,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,dqcn8y4y,https://wandb.ai/leena12/drpt_opus/runs/dqcn8y4y,less_tydiqa-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonSatPSur,42,merged_batch,capped_simplex,1.4223435819149017,1.3192181885242462,1.3150157630443573,0.10312539339065552,7.2503855398860635,1.3382094267819507,104.0,1.9632807493209838,1.8046103067398072,1.8040882911682128,0.15867044258117668,8.081902837179763,1.8373254713335945,104.0,1.937747967479675,1.8303747967479675,1.0426,0.10737317073170738,5.541131898146792,1.854960717196414,1227.0,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,g0iqmibl,https://wandb.ai/leena12/drpt_opus/runs/g0iqmibl,less_tydiqa-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,42,merged_batch,capped_simplex,4.669869422912598,3.7508729696273804,3.737594246864319,0.9189964532852173,19.679275158662556,3.9464570452712167,80.0,5.150329357147217,4.089992916107177,4.08888184928894,1.0603364410400395,20.587740463016974,4.321966105279206,80.0,4.62987011494253,3.3339379310344834,2.212,1.2959321839080462,27.99068120130477,3.6522347398843933,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,hbj5gmkc,https://wandb.ai/leena12/drpt_opus/runs/hbj5gmkc,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,4.669869422912598,3.811625838279724,3.8032537698745728,0.8582435846328735,18.378320824602135,3.9975921029300356,80.0,5.150329357147217,4.1794719276428225,4.174176420211792,0.9708574295043944,18.850395036525494,4.391350903871569,80.0,4.643075862068966,3.5243390804597694,2.3748,1.1187367816091967,24.09473406946844,3.7913205202312144,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,3elcqod9,https://wandb.ai/leena12/drpt_opus/runs/3elcqod9,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,4.669869422912598,3.7688382863998413,3.7688382863998413,0.9010311365127563,19.294568111302418,3.9761896118952347,80.0,5.150329357147217,4.136750841140747,4.13607590675354,1.0135785160064694,19.679877648987745,4.363488386951291,80.0,4.635890804597702,3.490488505747126,2.3518,1.145402298850576,24.707275195408165,3.7605132369942194,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,laxi12vk,https://wandb.ai/leena12/drpt_opus/runs/laxi12vk,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoftP,42,merged_batch,probability_simplex,4.669869422912598,4.023743152618408,4.023481965065002,0.6461262702941895,13.836067174041036,4.167601658567527,80.0,5.150329357147217,4.418877281188965,4.417640522003174,0.7314520759582521,14.202044670079228,4.5794833147148175,80.0,4.683506896551724,3.8467735632183913,2.6022,0.8367333333333327,17.865530078526955,4.041472196531792,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,qduzl7fq,https://wandb.ai/leena12/drpt_opus/runs/qduzl7fq,triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonSur,42,merged_batch,capped_simplex,4.669869422912598,3.7587023973464966,3.7531081438064575,0.9111670255661011,19.511616772312365,3.956851649904527,80.0,5.150329357147217,4.118089611053467,4.113206550598145,1.03223974609375,20.042208459179218,4.340280127299315,80.0,4.628632183908047,3.4294333333333333,2.3066,1.1991988505747133,25.908277066038238,3.7171889017341035,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,rxxib1zf,https://wandb.ai/leena12/drpt_opus/runs/rxxib1zf,triviaqa_nq_open-LayerwiseMuonSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonPSur,42,merged_batch,capped_simplex,4.669869422912598,3.7659963369369507,3.751602292060852,0.903873085975647,19.355425261803173,3.958019020447152,80.0,5.150329357147217,4.124069484710693,4.114347888946533,1.0262598724365235,19.926101832931554,4.340053922935441,80.0,4.629358620689656,3.4244034482758625,2.3099,1.2049551724137935,26.02855538191781,3.716580578034682,865.0,muon-baseline9-s42-20260804-150428-triviaqa_nq_open-muon-s42,cy4l5cki,https://wandb.ai/leena12/drpt_opus/runs/cy4l5cki,triviaqa_nq_open-LayerwiseMuonPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/triviaqa_nq_open-LayerwiseMuonPSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
