setting,optimizer,optimizer_display,method,seed,val_strategy,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,hybrid,Muon (hybrid),GlobalOptA,42,,2.2198472023010254,1.9837782382965088,1.9763786792755127,0.2360689640045166,10.634469064348878,2.0114038836956025,101.0,2.059380494117737,1.9341496906280518,1.9331262063980104,0.12523080348968518,6.08099396140661,1.9491217579889295,101.0,1.7230734615384615,1.6606473076923076,0.7028,0.06242615384615391,3.622953706826647,1.6709966923076922,2600.0,alpaca_samsum-hybrid-s42,eta41qsz,https://wandb.ai/leena12/drpt_opus/runs/eta41qsz,alpaca_samsum-GlobalOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseOptA,42,,2.2198472023010254,1.9826754728953044,1.978586753209432,0.23717172940572095,10.684146600715401,2.0139182269573213,101.0,2.059380494117737,1.9347669057846069,1.9342577457427979,0.12461358833313008,6.051023047419705,1.9502594393062593,101.0,1.722743076923077,1.6622753846153846,0.7022,0.06046769230769233,3.509965770153683,1.6725907115384615,2600.0,alpaca_samsum-hybrid-s42,zpj6zspu,https://wandb.ai/leena12/drpt_opus/runs/zpj6zspu,alpaca_samsum-LayerwiseOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),GlobalMuonSur,42,merged_batch,2.2198472023010254,2.0297228495279946,2.0260820388793945,0.19012435277303075,8.564749527623059,2.0544010098775227,101.0,2.059380494117737,1.9570326528549193,1.95643186378479,0.1023478412628176,4.969836392796593,1.9690298247623441,101.0,1.7242073076923077,1.662996923076923,0.7015,0.06121038461538464,3.5500594587613183,1.673610326923077,2600.0,alpaca_samsum-hybrid-s42,5d9t2rht,https://wandb.ai/leena12/drpt_opus/runs/5d9t2rht,alpaca_samsum-GlobalMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseMuonSur,42,merged_batch,2.2198472023010254,1.9876057306925456,1.9806633790334065,0.23224147160847974,10.462047629573124,2.015948562224706,101.0,2.059380494117737,1.9341938667297363,1.9335130825042726,0.12518662738800068,6.07884884534813,1.9499195178747175,101.0,1.7233026923076922,1.6606973076923077,0.7009,0.06260538461538445,3.632872210717024,1.6714513461538463,2600.0,alpaca_samsum-hybrid-s42,d72x20wa,https://wandb.ai/leena12/drpt_opus/runs/d72x20wa,alpaca_samsum-LayerwiseMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseSoft,42,merged_batch,2.2198472023010254,1.9924047787984211,1.981460690498352,0.22744242350260424,10.24585941171286,2.0190198266506196,101.0,2.059380494117737,1.9360519561767577,1.9355641508102417,0.1233285379409792,5.988623194851353,1.9514015261125564,101.0,1.7233507692307692,1.660006153846154,0.702,0.06334461538461533,3.6756658316803192,1.6708815961538463,2600.0,alpaca_samsum-hybrid-s42,bcvkxm3c,https://wandb.ai/leena12/drpt_opus/runs/bcvkxm3c,alpaca_samsum-LayerwiseSoft-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,42,,4.113241672515869,3.887938976287842,3.516529083251953,0.22530269622802734,5.4774971705034945,3.8675861765236608,104.0,4.8678409919738765,4.560411449432373,4.235847114562988,0.30742954254150323,6.315521461124034,4.545196643647471,104.0,1.7458804878048781,1.492958536585366,0.6919,0.2529219512195122,14.486784919482938,1.5404673186634066,1227.0,less_squad-adamw-s42,pphirn6t,https://wandb.ai/leena12/drpt_opus/runs/pphirn6t,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalRaw,42,,4.113241672515869,3.295193076133728,3.1423827409744263,0.8180485963821411,19.88817243217758,3.3103548775092313,104.0,4.8678409919738765,3.9673463439941408,3.797271938323975,0.9004946479797358,18.498850916956332,3.994553113951368,104.0,1.8053186991869918,1.5649357723577237,0.8026,0.2403829268292681,13.315262670104856,1.611783251833741,1227.0,less_squad-adamw-s42,u3h9vbg8,https://wandb.ai/leena12/drpt_opus/runs/u3h9vbg8,less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,42,,4.113241672515869,2.746534824371338,2.7378326654434204,1.3667068481445312,33.22700091455077,2.902532576057322,104.0,4.8678409919738765,3.4486578617095947,3.4281386051177978,1.419183130264282,29.15426228186662,3.6020213344872434,104.0,1.8014991869918697,1.5593227642276424,0.8077,0.24217642276422735,13.44304923992843,1.605627424612877,1227.0,less_squad-adamw-s42,2v61qk31,https://wandb.ai/leena12/drpt_opus/runs/2v61qk31,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalOptA,42,,4.113241672515869,3.1826103925704956,3.0187625885009766,0.9306312799453735,22.625251663760174,3.2359386536777746,104.0,4.8678409919738765,3.8476586036682128,3.629761722564697,1.0201823883056638,20.95759475274041,3.900548685162458,104.0,1.8095430894308946,1.5702569105691055,0.8083,0.23928617886178905,13.223568991498572,1.6164588427057864,1227.0,less_squad-adamw-s42,hlh88kef,https://wandb.ai/leena12/drpt_opus/runs/hlh88kef,less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,42,,4.113241672515869,2.7112393379211426,2.6748476028442383,1.4020023345947266,34.085095071430366,2.830954759511504,104.0,4.8678409919738765,3.388769187927246,3.3546774463653564,1.4790718040466304,30.384554599982465,3.5137479970904026,104.0,1.8044552845528459,1.5605804878048781,0.8082,0.24387479674796775,13.515147692252253,1.6070094539527302,1227.0,less_squad-adamw-s42,r0xut9z0,https://wandb.ai/leena12/drpt_opus/runs/r0xut9z0,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalSoft,42,merged_batch,4.113241672515869,3.204195976257324,2.997877836227417,0.9090456962585449,22.10046889130456,3.235946089393644,104.0,4.8678409919738765,3.846540668487549,3.6017586517333986,1.0213003234863276,20.980560481951922,3.8872795213125744,104.0,1.7969504065040651,1.5520642276422767,0.779,0.24488617886178843,13.627876316197847,1.5996143439282804,1227.0,less_squad-adamw-s42,j077qvb5,https://wandb.ai/leena12/drpt_opus/runs/j077qvb5,less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,42,merged_batch,4.113241672515869,2.7110482454299927,2.6846662759780884,1.4021934270858765,34.08974085950615,2.8373469687032817,104.0,4.8678409919738765,3.3779289035797118,3.3390511341094973,1.4899120883941648,30.607246433290246,3.4990208363521367,104.0,1.7952455284552844,1.54659918699187,0.799,0.24864634146341436,13.850269365514679,1.5936666259168704,1227.0,less_squad-adamw-s42,9ea6pk6f,https://wandb.ai/leena12/drpt_opus/runs/9ea6pk6f,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),FullTraining,42,,4.113241672515869,3.8231440782546997,3.816617488861084,0.29009759426116943,7.052772906575433,3.8763101183989237,104.0,4.8678409919738765,4.572914142608642,4.570699672698975,0.2949268493652344,6.058678782883653,4.628645581522897,104.0,1.9666113821138211,1.8578130081300814,1.0512,0.1087983739837397,5.532276227690561,1.8839388753056237,1227.0,less_squad-hybrid-s42,1d3xv69a,https://wandb.ai/leena12/drpt_opus/runs/1d3xv69a,less_squad-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalRaw,42,,4.113241672515869,3.798959732055664,3.79421329498291,0.3142819404602051,7.640736078314945,3.8606990555387837,104.0,4.8678409919738765,4.5563283424377445,4.55555659866333,0.311512649536132,6.399400679885719,4.6170927490103795,104.0,1.9972723577235776,1.8978943089430895,1.1223,0.09937804878048806,4.9756883880251435,1.9219518744906274,1227.0,less_squad-hybrid-s42,l0gfhxt0,https://wandb.ai/leena12/drpt_opus/runs/l0gfhxt0,less_squad-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseRaw,42,,4.113241672515869,3.789039134979248,3.778980851173401,0.3242025375366211,7.881922905306029,3.848992622569021,104.0,4.8678409919738765,4.5353965644836425,4.534064563751221,0.33244442749023406,6.829401947154196,4.601825772618898,104.0,1.9981544715447155,1.8989926829268293,1.1208,0.09916178861788616,4.962668804140405,1.9229480032599835,1227.0,less_squad-hybrid-s42,1g1lhlzb,https://wandb.ai/leena12/drpt_opus/runs/1g1lhlzb,less_squad-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalOptA,42,,4.113241672515869,3.8007001876831055,3.7917319536209106,0.31254148483276367,7.598422599895457,3.861453659814262,104.0,4.8678409919738765,4.55367988204956,4.552715702056885,0.31416110992431623,6.453807970357019,4.6165970549921544,104.0,1.9984097560975609,1.9024520325203251,1.122,0.09595772357723575,4.801704119210233,1.9259075387123064,1227.0,less_squad-hybrid-s42,qyng2zr2,https://wandb.ai/leena12/drpt_opus/runs/qyng2zr2,less_squad-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseOptA,42,,4.113241672515869,3.800606608390808,3.7909501791000366,0.31263506412506104,7.600697673906367,3.856881555834726,104.0,4.8678409919738765,4.550352745056152,4.547792175292969,0.3174882469177245,6.522157306313022,4.610601403723719,104.0,1.9980154471544715,1.9003544715447156,1.1217,0.09766097560975595,4.887898927350262,1.9243847188264058,1227.0,less_squad-hybrid-s42,6hl78ku0,https://wandb.ai/leena12/drpt_opus/runs/6hl78ku0,less_squad-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalMuonSur,42,merged_batch,4.113241672515869,3.83147931098938,3.8146663904190063,0.28176236152648926,6.850129021330978,3.878580507410185,104.0,4.8678409919738765,4.574931934356689,4.572200267791748,0.29290905761718733,6.017227310837339,4.6317175082227715,104.0,1.9972398373983744,1.8974130081300815,1.1202,0.0998268292682929,4.998239440203054,1.9214810513447431,1227.0,less_squad-hybrid-s42,nsj2vt8o,https://wandb.ai/leena12/drpt_opus/runs/nsj2vt8o,less_squad-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseMuonSur,42,merged_batch,4.113241672515869,3.7966415882110596,3.788235068321228,0.31660008430480957,7.69709415374956,3.8562984472382036,104.0,4.8678409919738765,4.551168815612793,4.5455768737792965,0.3166721763610836,6.505392778507236,4.6103431349057145,104.0,1.9977780487804877,1.8995447154471545,1.1224,0.09823333333333317,4.917129477586269,1.9234515892420536,1227.0,less_squad-hybrid-s42,husstcne,https://wandb.ai/leena12/drpt_opus/runs/husstcne,less_squad-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseSoft,42,merged_batch,4.113241672515869,3.789430856704712,3.7809689044952393,0.3238108158111572,7.872399474478191,3.8491778458243187,104.0,4.8678409919738765,4.5387041358947755,4.53390417098999,0.32913685607910104,6.761454546723768,4.602642800268158,104.0,1.9979682926829267,1.8980813008130084,1.1208,0.09988699186991834,4.999428281005768,1.9225333740831294,1227.0,less_squad-hybrid-s42,9exmssvj,https://wandb.ai/leena12/drpt_opus/runs/9exmssvj,less_squad-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,FullTraining,42,,1.4196589589118958,1.1607406437397003,1.0773232579231262,0.25891831517219543,18.23806439897682,1.1491550463627485,104.0,1.9630037517547607,1.617393012046814,1.4446415195465088,0.34561073970794665,17.606219009973856,1.5852174572186828,104.0,1.7461081300813008,1.492863414634146,0.6926,0.2532447154471549,14.503381038341738,1.5404574572127139,1227.0,less_tydiqa-adamw-s42,yktaow39,https://wandb.ai/leena12/drpt_opus/runs/yktaow39,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalRaw,42,,1.4196589589118958,0.9807420074939728,0.8789100050926208,0.438916951417923,30.917069811916864,0.9699489009227321,104.0,1.9630037517547607,1.2392416625022888,1.0892709136009215,0.7237620892524719,36.8701327547382,1.2215639204763258,104.0,1.7526268292682925,1.5102691056910569,0.7591,0.24235772357723562,13.828255937313136,1.5556449877750609,1227.0,less_tydiqa-adamw-s42,64jyopv8,https://wandb.ai/leena12/drpt_opus/runs/64jyopv8,less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,42,,1.4196589589118958,0.6968244314193726,0.6819971948862076,0.7228345274925232,50.91606846524204,0.7544632167498464,104.0,1.9630037517547607,0.9046898474693298,0.8376157627105713,1.058313904285431,53.912984289479176,0.9658474656381351,104.0,1.7463211382113821,1.5051195121951217,0.7376,0.24120162601626038,13.811985707468676,1.5497179299103503,1227.0,less_tydiqa-adamw-s42,feoi981t,https://wandb.ai/leena12/drpt_opus/runs/feoi981t,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalOptA,42,,1.4196589589118958,0.8563651144504547,0.8252822160720825,0.563293844461441,39.67811007885867,0.8859878167109269,104.0,1.9630037517547607,1.1272402143478393,1.0043651647567748,0.8357635374069214,42.57574834789892,1.1437544653322411,104.0,1.7519918699186992,1.510215447154472,0.7476,0.24177642276422717,13.800088169099023,1.5556378565607172,1227.0,less_tydiqa-adamw-s42,qoidn0bv,https://wandb.ai/leena12/drpt_opus/runs/qoidn0bv,less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,42,,1.4196589589118958,0.6655284762382507,0.6555497050285339,0.754130482673645,53.1205384180192,0.7272890925334542,104.0,1.9630037517547607,0.8205771141052246,0.8002689256668091,1.1424266376495362,58.197883556172656,0.9068901929080048,104.0,1.7467804878048783,1.5029666666666668,0.7331,0.24381382113821148,13.957896990514492,1.5489822330888345,1227.0,less_tydiqa-adamw-s42,0w7u8yvf,https://wandb.ai/leena12/drpt_opus/runs/0w7u8yvf,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
