setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,hybrid,Muon (hybrid),GlobalOptA,alpaca_samsum-hybrid-s42,eta41qsz,https://wandb.ai/leena12/drpt_opus/runs/eta41qsz,alpaca_samsum-GlobalOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseOptA,alpaca_samsum-hybrid-s42,zpj6zspu,https://wandb.ai/leena12/drpt_opus/runs/zpj6zspu,alpaca_samsum-LayerwiseOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),GlobalMuonSur,alpaca_samsum-hybrid-s42,5d9t2rht,https://wandb.ai/leena12/drpt_opus/runs/5d9t2rht,alpaca_samsum-GlobalMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseMuonSur,alpaca_samsum-hybrid-s42,d72x20wa,https://wandb.ai/leena12/drpt_opus/runs/d72x20wa,alpaca_samsum-LayerwiseMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseSoft,alpaca_samsum-hybrid-s42,bcvkxm3c,https://wandb.ai/leena12/drpt_opus/runs/bcvkxm3c,alpaca_samsum-LayerwiseSoft-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,less_squad-adamw-s42,pphirn6t,https://wandb.ai/leena12/drpt_opus/runs/pphirn6t,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalRaw,less_squad-adamw-s42,u3h9vbg8,https://wandb.ai/leena12/drpt_opus/runs/u3h9vbg8,less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,less_squad-adamw-s42,2v61qk31,https://wandb.ai/leena12/drpt_opus/runs/2v61qk31,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalOptA,less_squad-adamw-s42,hlh88kef,https://wandb.ai/leena12/drpt_opus/runs/hlh88kef,less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,less_squad-adamw-s42,r0xut9z0,https://wandb.ai/leena12/drpt_opus/runs/r0xut9z0,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalSoft,less_squad-adamw-s42,j077qvb5,https://wandb.ai/leena12/drpt_opus/runs/j077qvb5,less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,less_squad-adamw-s42,9ea6pk6f,https://wandb.ai/leena12/drpt_opus/runs/9ea6pk6f,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),FullTraining,less_squad-hybrid-s42,1d3xv69a,https://wandb.ai/leena12/drpt_opus/runs/1d3xv69a,less_squad-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalRaw,less_squad-hybrid-s42,l0gfhxt0,https://wandb.ai/leena12/drpt_opus/runs/l0gfhxt0,less_squad-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseRaw,less_squad-hybrid-s42,1g1lhlzb,https://wandb.ai/leena12/drpt_opus/runs/1g1lhlzb,less_squad-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalOptA,less_squad-hybrid-s42,qyng2zr2,https://wandb.ai/leena12/drpt_opus/runs/qyng2zr2,less_squad-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseOptA,less_squad-hybrid-s42,6hl78ku0,https://wandb.ai/leena12/drpt_opus/runs/6hl78ku0,less_squad-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),GlobalMuonSur,less_squad-hybrid-s42,nsj2vt8o,https://wandb.ai/leena12/drpt_opus/runs/nsj2vt8o,less_squad-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseMuonSur,less_squad-hybrid-s42,husstcne,https://wandb.ai/leena12/drpt_opus/runs/husstcne,less_squad-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,hybrid,Muon (hybrid),LayerwiseSoft,less_squad-hybrid-s42,9exmssvj,https://wandb.ai/leena12/drpt_opus/runs/9exmssvj,less_squad-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,FullTraining,less_tydiqa-adamw-s42,yktaow39,https://wandb.ai/leena12/drpt_opus/runs/yktaow39,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalRaw,less_tydiqa-adamw-s42,64jyopv8,https://wandb.ai/leena12/drpt_opus/runs/64jyopv8,less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,less_tydiqa-adamw-s42,feoi981t,https://wandb.ai/leena12/drpt_opus/runs/feoi981t,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalOptA,less_tydiqa-adamw-s42,qoidn0bv,https://wandb.ai/leena12/drpt_opus/runs/qoidn0bv,less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,less_tydiqa-adamw-s42,0w7u8yvf,https://wandb.ai/leena12/drpt_opus/runs/0w7u8yvf,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,GlobalSoft,less_tydiqa-adamw-s42,1l44w8aw,https://wandb.ai/leena12/drpt_opus/runs/1l44w8aw,less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,less_tydiqa-adamw-s42,74nwvjq8,https://wandb.ai/leena12/drpt_opus/runs/74nwvjq8,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),FullTraining,less_tydiqa-hybrid-s42,3xdyc8pj,https://wandb.ai/leena12/drpt_opus/runs/3xdyc8pj,less_tydiqa-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalRaw,less_tydiqa-hybrid-s42,zayswehm,https://wandb.ai/leena12/drpt_opus/runs/zayswehm,less_tydiqa-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseRaw,less_tydiqa-hybrid-s42,9scivtyp,https://wandb.ai/leena12/drpt_opus/runs/9scivtyp,less_tydiqa-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalOptA,less_tydiqa-hybrid-s42,xxr4v0vr,https://wandb.ai/leena12/drpt_opus/runs/xxr4v0vr,less_tydiqa-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseOptA,less_tydiqa-hybrid-s42,7kxymkdf,https://wandb.ai/leena12/drpt_opus/runs/7kxymkdf,less_tydiqa-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalMuonSur,less_tydiqa-hybrid-s42,p3kmr91u,https://wandb.ai/leena12/drpt_opus/runs/p3kmr91u,less_tydiqa-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseMuonSur,less_tydiqa-hybrid-s42,x0mhts9n,https://wandb.ai/leena12/drpt_opus/runs/x0mhts9n,less_tydiqa-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseSoft,less_tydiqa-hybrid-s42,wuo8l69z,https://wandb.ai/leena12/drpt_opus/runs/wuo8l69z,less_tydiqa-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,FullTraining,triviaqa_nq-adamw-s42,f6mcmua9,https://wandb.ai/leena12/drpt_opus/runs/f6mcmua9,triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalRaw,triviaqa_nq-adamw-s42,7m9picjh,https://wandb.ai/leena12/drpt_opus/runs/7m9picjh,triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseRaw,triviaqa_nq-adamw-s42,25qru4y9,https://wandb.ai/leena12/drpt_opus/runs/25qru4y9,triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalOptA,triviaqa_nq-adamw-s42,7vyf5tue,https://wandb.ai/leena12/drpt_opus/runs/7vyf5tue,triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseOptA,triviaqa_nq-adamw-s42,q3hl2mjg,https://wandb.ai/leena12/drpt_opus/runs/q3hl2mjg,triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalSoft,triviaqa_nq-adamw-s42,pbztpow6,https://wandb.ai/leena12/drpt_opus/runs/pbztpow6,triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoft,triviaqa_nq-adamw-s42,eg2pezpl,https://wandb.ai/leena12/drpt_opus/runs/eg2pezpl,triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),FullTraining,triviaqa_nq-hybrid-s42,1rg0q1dx,https://wandb.ai/leena12/drpt_opus/runs/1rg0q1dx,triviaqa_nq_open-FullTraining-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalRaw,triviaqa_nq-hybrid-s42,wxpinlmo,https://wandb.ai/leena12/drpt_opus/runs/wxpinlmo,triviaqa_nq_open-GlobalRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseRaw,triviaqa_nq-hybrid-s42,bk010yn8,https://wandb.ai/leena12/drpt_opus/runs/bk010yn8,triviaqa_nq_open-LayerwiseRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalOptA,triviaqa_nq-hybrid-s42,udqtu1bl,https://wandb.ai/leena12/drpt_opus/runs/udqtu1bl,triviaqa_nq_open-GlobalOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseOptA,triviaqa_nq-hybrid-s42,emzc9exu,https://wandb.ai/leena12/drpt_opus/runs/emzc9exu,triviaqa_nq_open-LayerwiseOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalMuonSur,triviaqa_nq-hybrid-s42,c64dbosa,https://wandb.ai/leena12/drpt_opus/runs/c64dbosa,triviaqa_nq_open-GlobalMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseMuonSur,triviaqa_nq-hybrid-s42,75i7gukl,https://wandb.ai/leena12/drpt_opus/runs/75i7gukl,triviaqa_nq_open-LayerwiseMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseSoft,triviaqa_nq-hybrid-s42,r1kspihl,https://wandb.ai/leena12/drpt_opus/runs/r1kspihl,triviaqa_nq_open-LayerwiseSoft-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
