setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_tydiqa,adamw,AdamW,FullTraining,43,merged_batch,capped_simplex,1.3385809063911438,1.084770143032074,0.9350117444992065,0.2538107633590698,18.961182110639214,1.066982152628141,104.0,1.9630037517547607,1.6113697481155396,1.3183338160514833,0.35163400363922115,17.91305815513036,1.582327725844162,104.0,1.7553560975609754,1.5160325203252032,0.9794,0.23932357723577224,13.633904685682099,1.5639861043194783,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,dvmzo7ml,https://wandb.ai/leena12/drpt_opus/runs/dvmzo7ml,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,43,merged_batch,capped_simplex,1.3385809063911438,0.4741926044225693,0.4716445207595825,0.8643883019685745,64.57497621858305,0.5543086243506457,104.0,1.9630037517547607,0.72943301820755,0.7176607766151428,1.2335707335472108,62.840976867441135,0.8305342603831536,104.0,1.7602520325203252,1.53109837398374,0.9889,0.2291536585365852,13.018230020645593,1.5772822330888345,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,d92m5uy3,https://wandb.ai/leena12/drpt_opus/runs/d92m5uy3,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,43,merged_batch,capped_simplex,1.3385809063911438,0.4851229339838028,0.47963228821754456,0.853457972407341,63.75841522409658,0.5592757127177161,104.0,1.9630037517547607,0.7552664999961853,0.7388885064125061,1.2077372517585754,61.52495891456955,0.8361709850411544,104.0,1.7557707317073168,1.520050406504065,0.9754,0.2357203252032518,13.425461590536747,1.56709804400978,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,g0wfhj0w,https://wandb.ai/leena12/drpt_opus/runs/g0wfhj0w,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoftP,43,merged_batch,probability_simplex,1.3385809063911438,0.3574126362800598,0.3537631034851074,0.981168270111084,73.29913832077169,0.4286329046183227,104.0,1.9630037517547607,0.5913375661373138,0.574602942943573,1.371666185617447,69.87588201964935,0.6545633136753931,104.0,1.8302146341463414,1.6102382113821139,1.0557,0.21997642276422757,12.019159865740566,1.6521994295028524,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,4ign0q18,https://wandb.ai/leena12/drpt_opus/runs/4ign0q18,less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,43,merged_batch,capped_simplex,1.3385809063911438,0.5236157476902008,0.5139812231063843,0.814965158700943,60.88277180780314,0.5822864694743984,104.0,1.9630037517547607,0.7820804858207703,0.7706358733177185,1.1809232659339903,60.15899179399652,0.8575235684028756,104.0,1.7602626016260163,1.534759349593496,1.0049,0.22550325203252042,12.810773337126811,1.5791488182559088,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,t72b7s29,https://wandb.ai/leena12/drpt_opus/runs/t72b7s29,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,FullTraining,43,merged_batch,capped_simplex,4.185539960861206,1.9659064412117004,1.9336081743240356,2.2196335196495056,53.03099577127916,2.014912296340645,80.0,5.157324901580811,2.607204236984253,2.558007585525513,2.550120664596558,49.446577697963164,2.651892151927397,80.0,2.0047793103448273,1.3229977011494254,0.4326,0.6817816091954019,34.00781351230793,1.4428645664739885,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-adamw-s43,h553mzpe,https://wandb.ai/leena12/drpt_opus/runs/h553mzpe,triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseRaw,43,merged_batch,capped_simplex,4.185539960861206,1.5983113646507263,1.5912677645683289,2.5872285962104797,61.81349647604698,1.7062573473233018,80.0,5.157324901580811,2.466714178085327,2.4548828144073487,2.690610723495484,52.17066550666149,2.5267960931954354,80.0,2.1037816091954027,1.4290287356321838,0.542,0.6747528735632189,32.07333264127544,1.540982716763006,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-adamw-s43,pmj1dqq0,https://wandb.ai/leena12/drpt_opus/runs/pmj1dqq0,triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoft,43,merged_batch,capped_simplex,4.185539960861206,1.6093151569366455,1.6047601103782654,2.5762248039245605,61.55059629139183,1.720674453994442,80.0,5.157324901580811,2.4846324672698974,2.4727219104766847,2.6726924343109135,51.823231720221585,2.539896325861099,80.0,2.0902517241379313,1.426842528735632,0.552,0.6634091954022991,31.738244142623763,1.5336387283236994,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-adamw-s43,kuhphp51,https://wandb.ai/leena12/drpt_opus/runs/kuhphp51,triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoftP,43,merged_batch,probability_simplex,4.185539960861206,1.5570433735847473,1.5471213459968567,2.6284965872764587,62.7994622403659,1.6750955856948921,80.0,5.157324901580811,2.4723445377349855,2.469194246292114,2.6849803638458254,52.06149341149384,2.5337626738013563,80.0,2.2127850574712644,1.477012643678161,0.5766,0.7357724137931034,33.250966301893435,1.5928609248554915,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-adamw-s43,8zt9s80r,https://wandb.ai/leena12/drpt_opus/runs/8zt9s80r,triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseOptA,43,merged_batch,capped_simplex,4.185539960861206,1.589128315448761,1.5816199779510498,2.596411645412445,62.03289586747164,1.7035472790285344,80.0,5.157324901580811,2.471434476852417,2.4621248226165773,2.685890424728394,52.07913939851105,2.528324839307531,80.0,2.1055781609195408,1.431194252873563,0.5652,0.6743839080459777,32.028443330332756,1.539272543352601,865.0,baseline9-layerwise-s43-20260721-triviaqa_nq_open-adamw-s43,ifa3vrvb,https://wandb.ai/leena12/drpt_opus/runs/ifa3vrvb,triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
