campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
baseline9-layerwise-s43-20260721,adamw,less_tydiqa,less,tydiqa,FullTraining,43,f1_score,6.611433149186422,"{""exact_match"":0.2,""exact_match_macro"":0.11337868480725624,""f1_macro"":6.268163489241727,""f1_score"":6.611433149186422,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,adamw,less_tydiqa,less,tydiqa,LayerwiseRaw,43,f1_score,21.592614342301857,"{""exact_match"":9.6,""exact_match_macro"":10.479614404684433,""f1_macro"":20.958528438444397,""f1_score"":21.592614342301857,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,adamw,less_tydiqa,less,tydiqa,LayerwiseSoft,43,f1_score,20.608394995652503,"{""exact_match"":8.2,""exact_match_macro"":7.670168380831957,""f1_macro"":18.70911117323228,""f1_score"":20.608394995652503,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,adamw,less_tydiqa,less,tydiqa,LayerwiseSoftP,43,f1_score,32.782805993512255,"{""exact_match"":18.2,""exact_match_macro"":18.185332533106124,""f1_macro"":31.26963431004943,""f1_score"":32.782805993512255,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,adamw,less_tydiqa,less,tydiqa,LayerwiseOptA,43,f1_score,20.15361128572994,"{""exact_match"":8.4,""exact_match_macro"":7.513960129506348,""f1_macro"":18.427288281837146,""f1_score"":20.15361128572994,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,adamw,triviaqa_nq,triviaqa,nq_open,FullTraining,43,f1_score,12.594632034632033,"{""accuracy"":0.084,""em"":0.084,""exact_match"":8.4,""f1"":0.12594632034632033,""f1_score"":12.594632034632033,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseRaw,43,f1_score,15.138441558441555,"{""accuracy"":0.114,""em"":0.114,""exact_match"":11.4,""f1"":0.15138441558441554,""f1_score"":15.138441558441555,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseSoft,43,f1_score,14.393679653679653,"{""accuracy"":0.106,""em"":0.106,""exact_match"":10.6,""f1"":0.14393679653679653,""f1_score"":14.393679653679653,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseSoftP,43,f1_score,16.154340659340654,"{""accuracy"":0.118,""em"":0.118,""exact_match"":11.799999999999999,""f1"":0.16154340659340655,""f1_score"":16.154340659340654,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseOptA,43,f1_score,14.305108225108226,"{""accuracy"":0.106,""em"":0.106,""exact_match"":10.6,""f1"":0.14305108225108226,""f1_score"":14.305108225108226,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
