array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
10	baseline9-layerwise-s43-20260721	adamw	less_tydiqa	less	tydiqa	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
11	baseline9-layerwise-s43-20260721	adamw	less_tydiqa	less	tydiqa	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
12	baseline9-layerwise-s43-20260721	adamw	less_tydiqa	less	tydiqa	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
13	baseline9-layerwise-s43-20260721	adamw	less_tydiqa	less	tydiqa	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
14	baseline9-layerwise-s43-20260721	adamw	less_tydiqa	less	tydiqa	LayerwiseOptA	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
15	baseline9-layerwise-s43-20260721	adamw	triviaqa_nq	triviaqa	nq_open	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
16	baseline9-layerwise-s43-20260721	adamw	triviaqa_nq	triviaqa	nq_open	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
17	baseline9-layerwise-s43-20260721	adamw	triviaqa_nq	triviaqa	nq_open	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
18	baseline9-layerwise-s43-20260721	adamw	triviaqa_nq	triviaqa	nq_open	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
19	baseline9-layerwise-s43-20260721	adamw	triviaqa_nq	triviaqa	nq_open	LayerwiseOptA	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
