campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,GlobalOptA,42,f1_score,8.815711828350834,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08815711828350833,""f1_score"":8.815711828350834,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,LayerwiseOptA,42,f1_score,8.847161990646773,"{""accuracy"":0.004,""em"":0.004,""exact_match"":0.4,""f1"":0.08847161990646774,""f1_score"":8.847161990646773,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,GlobalSoft,42,f1_score,8.67045239303071,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08670452393030709,""f1_score"":8.67045239303071,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,LayerwiseSoft,42,f1_score,9.099750507817824,"{""accuracy"":0.004,""em"":0.004,""exact_match"":0.4,""f1"":0.09099750507817823,""f1_score"":9.099750507817824,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,FullTraining,42,f1_score,6.684563631537866,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":6.308459617126731,""f1_score"":6.684563631537866,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,GlobalRaw,42,f1_score,7.624395780273782,"{""exact_match"":0.2,""exact_match_macro"":0.2777777777777778,""f1_macro"":7.590059806298176,""f1_score"":7.624395780273782,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,LayerwiseRaw,42,f1_score,17.504521957999547,"{""exact_match"":4.6,""exact_match_macro"":4.07525131264627,""f1_macro"":15.93113892810866,""f1_score"":17.504521957999547,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,GlobalOptA,42,f1_score,8.993641843095341,"{""exact_match"":0.2,""exact_match_macro"":0.11337868480725624,""f1_macro"":8.696244750214012,""f1_score"":8.993641843095341,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,LayerwiseOptA,42,f1_score,18.47798638029522,"{""exact_match"":7.0,""exact_match_macro"":7.731863789286758,""f1_macro"":18.32056043037609,""f1_score"":18.47798638029522,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,GlobalSoft,42,f1_score,8.524920452892525,"{""exact_match"":0.4,""exact_match_macro"":0.4040404040404041,""f1_macro"":8.068867273445967,""f1_score"":8.524920452892525,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_tydiqa,less,tydiqa,LayerwiseSoft,42,f1_score,16.6211229992593,"{""exact_match"":4.2,""exact_match_macro"":4.35205900542035,""f1_macro"":15.558512740958513,""f1_score"":16.6211229992593,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,FullTraining,42,f1_score,12.50364205969469,"{""accuracy"":0.084,""em"":0.084,""exact_match"":8.4,""f1"":0.1250364205969469,""f1_score"":12.50364205969469,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,GlobalRaw,42,f1_score,13.092067932067932,"{""accuracy"":0.088,""em"":0.088,""exact_match"":8.799999999999999,""f1"":0.13092067932067933,""f1_score"":13.092067932067932,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseRaw,42,f1_score,14.683203463203467,"{""accuracy"":0.11,""em"":0.11,""exact_match"":11.0,""f1"":0.14683203463203467,""f1_score"":14.683203463203467,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,GlobalOptA,42,f1_score,12.37063936063936,"{""accuracy"":0.086,""em"":0.086,""exact_match"":8.6,""f1"":0.1237063936063936,""f1_score"":12.37063936063936,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseOptA,42,f1_score,14.57891774891775,"{""accuracy"":0.108,""em"":0.108,""exact_match"":10.8,""f1"":0.1457891774891775,""f1_score"":14.57891774891775,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,GlobalSoft,42,f1_score,13.391774891774896,"{""accuracy"":0.096,""em"":0.096,""exact_match"":9.6,""f1"":0.13391774891774896,""f1_score"":13.391774891774896,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,triviaqa_nq,triviaqa,nq_open,LayerwiseSoft,42,f1_score,14.129633699633704,"{""accuracy"":0.102,""em"":0.102,""exact_match"":10.2,""f1"":0.14129633699633704,""f1_score"":14.129633699633704,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
