campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file,result_status
dolci32k-qwen3_1_7b-s42,adamw,reason_math,reasoning_32k,math500,FullTraining,42,accuracy,56.599999999999994,"{""accuracy"":56.599999999999994,""n_correct"":283.0,""n_parse_errors"":1.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_math,reasoning_32k,math500,LayerwiseRaw,42,accuracy,48.6,"{""accuracy"":48.6,""n_correct"":243.0,""n_parse_errors"":3.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_math,reasoning_32k,math500,LayerwiseSoft,42,accuracy,53.0,"{""accuracy"":53.0,""n_correct"":265.0,""n_parse_errors"":1.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_math,reasoning_32k,math500,LayerwiseSoftP,42,accuracy,39.4,"{""accuracy"":39.4,""n_correct"":197.0,""n_parse_errors"":87.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_math,reasoning_32k,math500,LayerwiseOptA,42,accuracy,51.6,"{""accuracy"":51.6,""n_correct"":258.0,""n_parse_errors"":2.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_code,reasoning_32k,mbpp_plus,FullTraining,42,base_plus_extra_pass_at_1,53.96825396825397,"{""base_pass_at_1"":63.227513227513235,""base_plus_extra_pass_at_1"":53.96825396825397,""n_test"":378.0,""plus_pass_at_1"":53.96825396825397}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_code,reasoning_32k,mbpp_plus,LayerwiseRaw,42,base_plus_extra_pass_at_1,37.03703703703704,"{""base_pass_at_1"":43.65079365079365,""base_plus_extra_pass_at_1"":37.03703703703704,""n_test"":378.0,""plus_pass_at_1"":37.03703703703704}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_code,reasoning_32k,mbpp_plus,LayerwiseSoft,42,base_plus_extra_pass_at_1,53.96825396825397,"{""base_pass_at_1"":63.49206349206349,""base_plus_extra_pass_at_1"":53.96825396825397,""n_test"":378.0,""plus_pass_at_1"":53.96825396825397}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_code,reasoning_32k,mbpp_plus,LayerwiseSoftP,42,base_plus_extra_pass_at_1,33.5978835978836,"{""base_pass_at_1"":41.00529100529101,""base_plus_extra_pass_at_1"":33.5978835978836,""n_test"":378.0,""plus_pass_at_1"":33.5978835978836}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,reason_code,reasoning_32k,mbpp_plus,LayerwiseOptA,42,base_plus_extra_pass_at_1,35.714285714285715,"{""base_pass_at_1"":41.53439153439153,""base_plus_extra_pass_at_1"":35.714285714285715,""n_test"":378.0,""plus_pass_at_1"":35.714285714285715}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifeval,FullTraining,42,prompt_level_strict_acc,38.817005545286506,"{""accuracy"":38.817005545286506,""inst_level_loose_acc"":52.15827338129496,""inst_level_strict_acc"":49.52038369304556,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":41.77449168207024,""prompt_level_strict_acc"":38.817005545286506}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifbench,FullTraining,42,prompt_level_loose_acc,17.666666666666668,"{""accuracy"":17.666666666666668,""inst_level_loose_acc"":19.767441860465116,""inst_level_strict_acc"":14.244186046511627,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":17.666666666666668,""prompt_level_strict_acc"":13.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifeval,LayerwiseRaw,42,prompt_level_strict_acc,31.97781885397412,"{""accuracy"":31.97781885397412,""inst_level_loose_acc"":47.3621103117506,""inst_level_strict_acc"":44.48441247002398,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":35.304990757855826,""prompt_level_strict_acc"":31.97781885397412}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifbench,LayerwiseRaw,42,prompt_level_loose_acc,16.666666666666664,"{""accuracy"":16.666666666666664,""inst_level_loose_acc"":19.767441860465116,""inst_level_strict_acc"":16.27906976744186,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":16.666666666666664,""prompt_level_strict_acc"":13.666666666666666}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifeval,LayerwiseSoft,42,prompt_level_strict_acc,36.78373382624769,"{""accuracy"":36.78373382624769,""inst_level_loose_acc"":50.59952038369304,""inst_level_strict_acc"":46.882494004796165,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":40.85027726432532,""prompt_level_strict_acc"":36.78373382624769}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifbench,LayerwiseSoft,42,prompt_level_loose_acc,19.666666666666664,"{""accuracy"":19.666666666666664,""inst_level_loose_acc"":21.511627906976745,""inst_level_strict_acc"":16.569767441860463,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":19.666666666666664,""prompt_level_strict_acc"":15.333333333333332}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifeval,LayerwiseSoftP,42,prompt_level_strict_acc,32.71719038817005,"{""accuracy"":32.71719038817005,""inst_level_loose_acc"":48.92086330935252,""inst_level_strict_acc"":45.08393285371702,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":36.41404805914972,""prompt_level_strict_acc"":32.71719038817005}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifbench,LayerwiseSoftP,42,prompt_level_loose_acc,17.333333333333336,"{""accuracy"":17.333333333333336,""inst_level_loose_acc"":19.767441860465116,""inst_level_strict_acc"":12.209302325581394,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":17.333333333333336,""prompt_level_strict_acc"":9.666666666666666}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifeval,LayerwiseOptA,42,prompt_level_strict_acc,31.23844731977819,"{""accuracy"":31.23844731977819,""inst_level_loose_acc"":46.642685851318944,""inst_level_strict_acc"":42.68585131894484,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":35.304990757855826,""prompt_level_strict_acc"":31.23844731977819}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_if,mixed_32k,ifbench,LayerwiseOptA,42,prompt_level_loose_acc,19.0,"{""accuracy"":19.0,""inst_level_loose_acc"":20.63953488372093,""inst_level_strict_acc"":15.69767441860465,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":19.0,""prompt_level_strict_acc"":14.666666666666666}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_math,mixed_32k,math500,FullTraining,42,accuracy,56.8,"{""accuracy"":56.8,""n_correct"":284.0,""n_parse_errors"":7.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,mixed_math,mixed_32k,math500,LayerwiseRaw,42,accuracy,13.4,"{""accuracy"":13.4,""n_correct"":67.0,""n_parse_errors"":71.0,""n_test"":500.0,""n_verification_errors"":0.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json,scored
