array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
13	dolci32k-qwen3_1_7b-s42	adamw	reason_math	reasoning_32k	math500	LayerwiseSoftP	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
14	dolci32k-qwen3_1_7b-s42	adamw	reason_math	reasoning_32k	math500	LayerwiseOptA	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
15	dolci32k-qwen3_1_7b-s42	adamw	reason_code	reasoning_32k	mbpp_plus	FullTraining	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json	evaluation completed and validated
16	dolci32k-qwen3_1_7b-s42	adamw	reason_code	reasoning_32k	mbpp_plus	LayerwiseRaw	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json	evaluation completed and validated
17	dolci32k-qwen3_1_7b-s42	adamw	reason_code	reasoning_32k	mbpp_plus	LayerwiseSoft	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json	evaluation completed and validated
18	dolci32k-qwen3_1_7b-s42	adamw	reason_code	reasoning_32k	mbpp_plus	LayerwiseSoftP	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json	evaluation completed and validated
19	dolci32k-qwen3_1_7b-s42	adamw	reason_code	reasoning_32k	mbpp_plus	LayerwiseOptA	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_code-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/mbpp_plus_results.json	evaluation completed and validated
20	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifeval	FullTraining	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
21	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifbench	FullTraining	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
22	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifeval	LayerwiseRaw	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
23	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifbench	LayerwiseRaw	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
24	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifeval	LayerwiseSoft	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
25	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifbench	LayerwiseSoft	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
26	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifeval	LayerwiseSoftP	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
27	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifbench	LayerwiseSoftP	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
28	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifeval	LayerwiseOptA	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
29	dolci32k-qwen3_1_7b-s42	adamw	mixed_if	mixed_32k	ifbench	LayerwiseOptA	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
30	dolci32k-qwen3_1_7b-s42	adamw	mixed_math	mixed_32k	math500	FullTraining	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
31	dolci32k-qwen3_1_7b-s42	adamw	mixed_math	mixed_32k	math500	LayerwiseRaw	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
32	dolci32k-qwen3_1_7b-s42	adamw	mixed_math	mixed_32k	math500	LayerwiseSoft	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
33	dolci32k-qwen3_1_7b-s42	adamw	mixed_math	mixed_32k	math500	LayerwiseSoftP	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
34	dolci32k-qwen3_1_7b-s42	adamw	mixed_math	mixed_32k	math500	LayerwiseOptA	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/mixed_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
