setting,muon_lr,aux_adamw_lr,adjust_lr_fn,status,points,last_step,initial_eval_loss,final_eval_loss,normalized_auc,relative_final_loss,relative_auc,auc_rank,run_dir
less_tydiqa,1e-05,1e-05,original,completed,18,200,1.9632807493209838,1.9230527038574219,1.9342617116165162,0.9795097845901687,0.9852191095366752,5,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_tydiqa-mulr1e-5/less_tydiqa-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_tydiqa,3e-05,1e-05,original,completed,18,200,1.9632807493209838,1.8931099672317504,1.9109939327430725,0.964258406693234,0.9733676314016754,4,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_tydiqa-mulr3e-5/less_tydiqa-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_tydiqa,0.0001,1e-05,original,completed,18,200,1.9632807493209838,1.6662530298233031,1.7359680123901366,0.8487084847134522,0.8842179158485279,3,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_tydiqa-mulr1e-4/less_tydiqa-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_tydiqa,0.0003,1e-05,original,completed,18,200,1.9632807493209838,1.6820207290649414,1.6583589146995548,0.8567397860171967,0.8446876053122363,1,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_tydiqa-mulr3e-4/less_tydiqa-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_tydiqa,0.001,1e-05,original,completed,18,200,1.9632807493209838,1.7142225275039673,1.684706604347229,0.8731418204435839,0.858107840628447,2,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_tydiqa-mulr1e-3/less_tydiqa-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,1e-05,1e-05,original,completed,20,200,5.150329357147217,4.835138000488281,4.908988323192595,0.9388017086282961,0.9531406600978425,5,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-triviaqa_nq-mulr1e-5/triviaqa_nq_open-FullTraining-muon-p0.05-lr1e-5-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,3e-05,1e-05,original,completed,20,200,5.150329357147217,4.601124801635742,4.739555492219925,0.8933651583370426,0.9202431851552847,4,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-triviaqa_nq-mulr3e-5/triviaqa_nq_open-FullTraining-muon-p0.05-lr1e-5-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,0.0001,1e-05,original,completed,20,200,5.150329357147217,3.1176992778778074,3.602739387311936,0.6053397873577372,0.6995163100224535,3,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-triviaqa_nq-mulr1e-4/triviaqa_nq_open-FullTraining-muon-p0.05-lr1e-5-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,0.0003,1e-05,original,completed,20,200,5.150329357147217,2.5918137931823733,2.7919790455913542,0.5032326310521599,0.5420971848561235,1,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-triviaqa_nq-mulr3e-4/triviaqa_nq_open-FullTraining-muon-p0.05-lr1e-5-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,0.001,1e-05,original,completed,20,200,5.150329357147217,2.9763909435272216,2.9826243194484707,0.5779030304919865,0.5791133173472532,2,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-triviaqa_nq-mulr1e-3/triviaqa_nq_open-FullTraining-muon-p0.05-lr1e-5-b8-v16-s42-Llama-3.2-1B
