setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_squad,muon,Muon,GlobalSoft,42,merged_batch,,4.1166017055511475,3.790959358215332,3.7813955545425415,0.32564234733581543,7.910465248476525,3.855231294276371,104.0,4.866676345825195,4.544072666168213,4.540105838775634,0.3226036796569822,6.6288295488094855,4.606474044771825,104.0,1.9979121951219512,1.8974073170731707,1.1204,0.1005048780487805,5.030495248698641,1.9215796251018744,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,2f6e2b3v,https://wandb.ai/leena12/drpt_opus/runs/2f6e2b3v,less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoft,42,merged_batch,,4.1166017055511475,3.7884368896484375,3.779853343963623,0.32816481590270996,7.9717407554922515,3.8501717292300643,104.0,4.866676345825195,4.541580432891846,4.533215034484863,0.3250959129333495,6.680039719761273,4.6017046110017965,104.0,1.997937398373984,1.8981373983739838,1.1225,0.09980000000000033,4.99515150380699,1.9225218418907906,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,nu9gz6kg,https://wandb.ai/leena12/drpt_opus/runs/nu9gz6kg,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,42,merged_batch,,1.42616468667984,1.3211440443992615,1.3182326257228851,0.10502064228057861,7.363850981689235,1.3417295651068604,104.0,1.9643033151626588,1.8158023242950438,1.8113899507522584,0.14850099086761492,7.559982703349353,1.8433256875623407,104.0,1.9663601626016263,1.8580008130081302,1.0507,0.10835934959349602,5.510656270117339,1.8839413610431948,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,1kowxfot,https://wandb.ai/leena12/drpt_opus/runs/1kowxfot,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,GlobalRaw,42,merged_batch,capped_simplex,1.42616468667984,1.3185047209262848,1.3158314228057861,0.1076599657535553,7.548915406410137,1.3387217135111686,104.0,1.9643033151626588,1.8079874935150146,1.8064552268981933,0.15631582164764413,7.9578250691238095,1.8386755637726164,104.0,1.9400512195121953,1.840120325203252,1.0465,0.0999308943089432,5.1509410320656235,1.8631942950285247,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,aan8j63j,https://wandb.ai/leena12/drpt_opus/runs/aan8j63j,less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,1.42616468667984,1.3035820126533508,1.303498774766922,0.12258267402648926,8.595267795605421,1.3303354768342086,104.0,1.9643033151626588,1.7917057132720948,1.7917057132720948,0.17259760189056395,8.786708272508902,1.8271721580232563,104.0,1.9404333333333332,1.8395479674796749,1.0461,0.10088536585365837,5.199115275986037,1.8630731458842704,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,pzrqz2sv,https://wandb.ai/leena12/drpt_opus/runs/pzrqz2sv,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonMatrixSur,42,merged_batch,capped_simplex,1.42616468667984,1.3192196488380432,1.3134404718875885,0.10694503784179688,7.498785998605011,1.337167222371603,104.0,1.9643033151626588,1.8062001543045043,1.8032760801315308,0.15810316085815446,8.04881606815709,1.8364110062897643,104.0,1.9377471544715448,1.829751219512195,1.045,0.10799593495934978,5.573272793106076,1.8544722086389567,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,2ysnamiq,https://wandb.ai/leena12/drpt_opus/runs/2ysnamiq,less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,GlobalSoft,42,merged_batch,capped_simplex,1.42616468667984,1.3069995939731598,1.3045706450939178,0.1191650927066803,8.35563338649905,1.3329211110955055,104.0,1.9643033151626588,1.7958523750305175,1.7932563285827636,0.16845094013214124,8.575607383638317,1.8300964669073707,104.0,1.9397967479674798,1.8381235772357722,1.0404,0.10167317073170756,5.2414342295521825,1.8617539527302363,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,nr46w0hl,https://wandb.ai/leena12/drpt_opus/runs/nr46w0hl,less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,1.42616468667984,1.312219351530075,1.3080113530158997,0.11394533514976501,7.989633750856195,1.3323687364900607,104.0,1.9643033151626588,1.7983313369750977,1.7948377475738526,0.16597197818756104,8.44940681545494,1.829609300614569,104.0,1.940432520325203,1.8389699186991872,1.0416,0.10146260162601584,5.228865243353652,1.8625891605541973,1227.0,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,i9rslg6d,https://wandb.ai/leena12/drpt_opus/runs/i9rslg6d,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,42,merged_batch,capped_simplex,4.668923854827881,3.7415120601654053,3.72663152217865,0.9274117946624756,19.86350224374487,3.939031007661985,80.0,5.15425244140625,4.081474298477173,4.0721519107818605,1.072778142929077,20.813457530931252,4.311926291461349,80.0,4.628922988505747,3.313866666666667,2.1924,1.3150563218390796,28.409552829125595,3.6386740462427745,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,ack89qbw,https://wandb.ai/leena12/drpt_opus/runs/ack89qbw,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,GlobalRaw,42,merged_batch,capped_simplex,4.668923854827881,3.8315298557281494,3.8220731019973755,0.8373939990997314,17.935482032627878,4.008831006529704,80.0,5.15425244140625,4.194594181060791,4.1861398277282715,0.9596582603454591,18.61876714916262,4.397818311898556,80.0,4.6384482758620695,3.519947126436782,2.3653,1.1185011494252874,24.113692401095292,3.7874071098265896,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,mwvaxlds,https://wandb.ai/leena12/drpt_opus/runs/mwvaxlds,triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,4.668923854827881,3.801028251647949,3.79416024684906,0.8678956031799316,18.58877184905228,3.990990306600669,80.0,5.15425244140625,4.164369916915893,4.160302490234375,0.9898825244903566,19.20516186863917,4.381670761021299,80.0,4.641455172413794,3.505037931034483,2.3589,1.136417241379311,24.48407232571237,3.7791420231213877,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,nhahb9xj,https://wandb.ai/leena12/drpt_opus/runs/nhahb9xj,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonMatrixSur,42,merged_batch,capped_simplex,4.668923854827881,3.7541452646255493,3.7541452646255493,0.9147785902023315,19.5929215949069,3.9570264646083637,80.0,5.15425244140625,4.106668437957763,4.102972978591919,1.0475840034484865,20.324654551896007,4.33606144954924,80.0,4.625762068965517,3.417918390804598,2.3015,1.207843678160919,26.11123659525003,3.708469190751445,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,z8fkc9k3,https://wandb.ai/leena12/drpt_opus/runs/z8fkc9k3,triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,GlobalSoft,42,merged_batch,capped_simplex,4.668923854827881,3.8032103776931763,3.7955042123794556,0.8657134771347046,18.54203461124167,3.9878786243455258,80.0,5.15425244140625,4.158843410491944,4.153489078521728,0.9954090309143062,19.31238413776113,4.372283543362921,80.0,4.639575862068965,3.4795482758620677,2.3543,1.1600275862068976,25.002880019502403,3.757211040462428,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,s27m9k45,https://wandb.ai/leena12/drpt_opus/runs/s27m9k45,triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,4.668923854827881,3.7841796875,3.764641523361206,0.8847441673278809,18.94963796449614,3.969809042649462,80.0,5.15425244140625,4.131796863555908,4.125469520568847,1.0224555778503417,19.8371265178347,4.3509717324692385,80.0,4.632957471264368,3.4634379310344827,2.3393,1.1695195402298855,25.243476709720692,3.741135549132948,865.0,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,vsfj7e2t,https://wandb.ai/leena12/drpt_opus/runs/vsfj7e2t,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
