setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_squad,muon,Muon,GlobalSoft,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,2f6e2b3v,https://wandb.ai/leena12/drpt_opus/runs/2f6e2b3v,less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoft,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,nu9gz6kg,https://wandb.ai/leena12/drpt_opus/runs/nu9gz6kg,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,1kowxfot,https://wandb.ai/leena12/drpt_opus/runs/1kowxfot,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,GlobalRaw,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,aan8j63j,https://wandb.ai/leena12/drpt_opus/runs/aan8j63j,less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,pzrqz2sv,https://wandb.ai/leena12/drpt_opus/runs/pzrqz2sv,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseMuonMatrixSur,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,2ysnamiq,https://wandb.ai/leena12/drpt_opus/runs/2ysnamiq,less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,GlobalSoft,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,nr46w0hl,https://wandb.ai/leena12/drpt_opus/runs/nr46w0hl,less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoft,loss24-muon-only-k4-s42-20260720-less_tydiqa-muon-s42,i9rslg6d,https://wandb.ai/leena12/drpt_opus/runs/i9rslg6d,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,FullTraining,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,ack89qbw,https://wandb.ai/leena12/drpt_opus/runs/ack89qbw,triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,GlobalRaw,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,mwvaxlds,https://wandb.ai/leena12/drpt_opus/runs/mwvaxlds,triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseRaw,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,nhahb9xj,https://wandb.ai/leena12/drpt_opus/runs/nhahb9xj,triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseMuonMatrixSur,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,z8fkc9k3,https://wandb.ai/leena12/drpt_opus/runs/z8fkc9k3,triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,GlobalSoft,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,s27m9k45,https://wandb.ai/leena12/drpt_opus/runs/s27m9k45,triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,muon,Muon,LayerwiseSoft,loss24-muon-only-k4-s42-20260720-triviaqa_nq_open-muon-s42,vsfj7e2t,https://wandb.ai/leena12/drpt_opus/runs/vsfj7e2t,triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
