campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseSoft,43,f1_score,9.448162168997886,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09448162168997885,""f1_score"":9.448162168997886,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseSoftP,43,f1_score,9.479881474108556,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09479881474108555,""f1_score"":9.479881474108556,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseMuonMatrixSur,43,f1_score,9.501065121436413,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09501065121436414,""f1_score"":9.501065121436413,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseMuonOnlyPSur,43,f1_score,9.417981357895629,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09417981357895629,""f1_score"":9.417981357895629,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseMuonOnlySatSur,43,f1_score,9.398777830973204,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09398777830973204,""f1_score"":9.398777830973204,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseMuonOnlySatPSur,43,f1_score,9.220817113074455,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09220817113074455,""f1_score"":9.220817113074455,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,FullTraining,43,f1_score,11.694751643136954,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.734670187088081,""f1_score"":11.694751643136954,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseRaw,43,f1_score,12.894647872781189,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.87006098542144,""f1_score"":12.894647872781189,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseSoft,43,f1_score,11.904339399135084,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.994918758774986,""f1_score"":11.904339399135084,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseSoftP,43,f1_score,11.76846340907176,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.716694491610118,""f1_score"":11.76846340907176,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseMuonMatrixSur,43,f1_score,12.460003460859902,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":12.566161348388437,""f1_score"":12.460003460859902,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseMuonOnlyPSur,43,f1_score,11.121560470948051,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":9.700048370145709,""f1_score"":11.121560470948051,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseMuonOnlySatSur,43,f1_score,11.171074705486348,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.623494917104658,""f1_score"":11.171074705486348,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,less_tydiqa,less,tydiqa,LayerwiseMuonOnlySatPSur,43,f1_score,11.355313277281235,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":9.804111125543669,""f1_score"":11.355313277281235,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,FullTraining,43,f1_score,7.408699238092259,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07408699238092259,""f1_score"":7.408699238092259,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseRaw,43,f1_score,7.126431113984726,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07126431113984726,""f1_score"":7.126431113984726,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseSoft,43,f1_score,6.69496003044001,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.0669496003044001,""f1_score"":6.69496003044001,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseSoftP,43,f1_score,8.121060890518791,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.08121060890518791,""f1_score"":8.121060890518791,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseMuonMatrixSur,43,f1_score,7.390590029096324,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07390590029096324,""f1_score"":7.390590029096324,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseMuonOnlyPSur,43,f1_score,7.173030981938069,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.0717303098193807,""f1_score"":7.173030981938069,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseMuonOnlySatSur,43,f1_score,7.130135960989245,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.07130135960989245,""f1_score"":7.130135960989245,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
baseline9-layerwise-s43-20260721,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseMuonOnlySatPSur,43,f1_score,7.33087940312099,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.0733087940312099,""f1_score"":7.33087940312099,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json
