array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
10	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
11	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
12	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseMuonMatrixSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
13	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseMuonOnlyPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
14	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseMuonOnlySatSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
15	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseMuonOnlySatPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
16	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
17	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
18	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
19	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
20	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseMuonMatrixSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
21	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseMuonOnlyPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
22	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseMuonOnlySatSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
23	baseline9-layerwise-s43-20260721	muon	less_tydiqa	less	tydiqa	LayerwiseMuonOnlySatPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
24	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
25	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
26	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
27	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseSoftP-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
28	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseMuonMatrixSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
29	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseMuonOnlyPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlyPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
30	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseMuonOnlySatSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
31	baseline9-layerwise-s43-20260721	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseMuonOnlySatPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/triviaqa_nq_open-LayerwiseMuonOnlySatPSur-muon-p0.05-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
