campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,GlobalSoft,42,f1_score,9.60774651129367,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09607746511293669,""f1_score"":9.60774651129367,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,LayerwiseSoft,42,f1_score,9.431274004017915,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09431274004017914,""f1_score"":9.431274004017915,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,FullTraining,42,f1_score,11.457333952973178,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.375467877639586,""f1_score"":11.457333952973178,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,GlobalRaw,42,f1_score,11.746765944350443,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.555225278513744,""f1_score"":11.746765944350443,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,LayerwiseRaw,42,f1_score,11.544007763458835,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.103335259268906,""f1_score"":11.544007763458835,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,LayerwiseMuonMatrixSur,42,f1_score,11.009223803901039,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.315764733587114,""f1_score"":11.009223803901039,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,GlobalSoft,42,f1_score,12.088823302282215,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.913914227316805,""f1_score"":12.088823302282215,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,less_tydiqa,less,tydiqa,LayerwiseSoft,42,f1_score,11.384461223158313,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.326103751675936,""f1_score"":11.384461223158313,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,FullTraining,42,f1_score,6.878433363018202,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.06878433363018202,""f1_score"":6.878433363018202,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,GlobalRaw,42,f1_score,7.442941634155091,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07442941634155091,""f1_score"":7.442941634155091,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseRaw,42,f1_score,7.211776261790131,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07211776261790132,""f1_score"":7.211776261790131,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseMuonMatrixSur,42,f1_score,7.024178530042141,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.07024178530042141,""f1_score"":7.024178530042141,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,GlobalSoft,42,f1_score,8.080774607167623,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.08080774607167623,""f1_score"":8.080774607167623,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
loss24-muon-only-k4-s42-20260720,muon,triviaqa_nq,triviaqa,nq_open,LayerwiseSoft,42,f1_score,7.1631958113504455,"{""accuracy"":0.012,""em"":0.012,""exact_match"":1.2,""f1"":0.07163195811350445,""f1_score"":7.1631958113504455,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json
