array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
11	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
12	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
13	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
14	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
15	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	LayerwiseMuonMatrixSur	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
16	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
17	loss24-muon-only-k4-s42-20260720	muon	less_tydiqa	less	tydiqa	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
18	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-FullTraining-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
19	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
20	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseRaw-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
21	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseMuonMatrixSur	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseMuonMatrixSur-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
22	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-GlobalSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
23	loss24-muon-only-k4-s42-20260720	muon	triviaqa_nq	triviaqa	nq_open	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/triviaqa_nq_open-LayerwiseSoft-muon-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
